GW,element,name,position,team,predicted_points
36,444,Andreas Söndergaard,GK,Wolves,0.1025318864798031
36,114,Will Norris,GK,Burnley,0.1025318864798031
36,7,Granit Xhaka,MID,Arsenal,0.2669645059075006
36,7,Granit Xhaka,MID,Arsenal,0.2669645059075006
36,679,Edo Kayembe,MID,Watford,0.2669645059075006
36,679,Edo Kayembe,MID,Watford,0.2669645059075006
36,93,Jan Zamburek,MID,Brentford,0.2669645059075006
36,535,Andi Zeqiri,FWD,Brighton,0.26118881584826736
36,445,Fabio Silva,FWD,Wolves,0.26118881584826736
36,445,Fabio Silva,FWD,Wolves,0.26118881584826736
36,413,Michail Antonio,FWD,West Ham,0.26118881584826736
36,68,Bernardo Fernandes Da Silva Junior,DEF,Brighton,0.2680975654151175
36,70,Yves Bissouma,MID,Brighton,0.2669645059075006
36,185,Luke Ayling,DEF,Leeds,0.2680975654151175
36,185,Luke Ayling,DEF,Leeds,0.2680975654151175
36,89,Mads Roerslev Rasmussen,DEF,Brentford,0.2680975654151175
36,656,Marcelo de Araújo Pitaluga Filho,GK,Liverpool,0.1025318864798031
36,656,Marcelo de Araújo Pitaluga Filho,GK,Liverpool,0.1025318864798031
36,201,Jonny Evans,DEF,Leicester,0.2680975654151175
36,201,Jonny Evans,DEF,Leicester,0.2680975654151175
36,644,Ajibola Alese,DEF,West Ham,0.2680975654151175
36,512,Anthony Elanga,MID,Man Utd,0.2669645059075006
36,374,Joe Rodon,DEF,Spurs,0.2680975654151175
36,374,Joe Rodon,DEF,Spurs,0.2680975654151175
36,268,Ferran Torres,MID,Man City,0.2669645059075006
36,268,Ferran Torres,MID,Man City,0.2669645059075006
36,662,Myles Peart-Harris,MID,Brentford,0.2669645059075006
36,672,Harvey Vale,MID,Chelsea,0.2669645059075006
36,672,Harvey Vale,MID,Chelsea,0.2669645059075006
36,569,Finley Stevens,DEF,Brentford,0.2680975654151175
36,47,Wesley Moraes,FWD,Aston Villa,0.26118881584826736
36,47,Wesley Moraes,FWD,Aston Villa,0.26118881584826736
36,170,Jordan Pickford,GK,Everton,0.1025318864798031
36,170,Jordan Pickford,GK,Everton,0.1025318864798031
36,100,Erik Pieters,DEF,Burnley,0.2680975654151175
36,472,Juan Camilo Hernández Suárez,FWD,Watford,0.26118881584826736
36,472,Juan Camilo Hernández Suárez,FWD,Watford,0.26118881584826736
36,1,Bernd Leno,GK,Arsenal,0.1025318864798031
36,1,Bernd Leno,GK,Arsenal,0.1025318864798031
36,141,Kai Havertz,MID,Chelsea,0.2669645059075006
36,141,Kai Havertz,MID,Chelsea,0.2669645059075006
36,344,Daniel N'Lundulu,FWD,Southampton,0.26118881584826736
36,558,Martin Ødegaard,MID,Arsenal,0.2669645059075006
36,558,Martin Ødegaard,MID,Arsenal,0.2669645059075006
36,492,Leon Bailey,MID,Aston Villa,0.2669645059075006
36,492,Leon Bailey,MID,Aston Villa,0.2669645059075006
36,464,Michael Olise,MID,Crystal Palace,0.2669645059075006
36,440,Morgan Gibbs-White,MID,Wolves,0.2669645059075006
36,440,Morgan Gibbs-White,MID,Wolves,0.2669645059075006
36,297,Jeff Hendrick,MID,Newcastle,0.2669645059075006
36,169,Michael Keane,DEF,Everton,0.2680975654151175
36,169,Michael Keane,DEF,Everton,0.2680975654151175
36,721,Miguel Azeez,MID,Arsenal,0.2669645059075006
36,721,Miguel Azeez,MID,Arsenal,0.2669645059075006
36,289,Mason Greenwood,MID,Man Utd,0.2669645059075006
36,181,João Virgínia,GK,Everton,0.1025318864798031
36,181,João Virgínia,GK,Everton,0.1025318864798031
36,390,Adam Masina,DEF,Watford,0.2680975654151175
36,390,Adam Masina,DEF,Watford,0.2680975654151175
36,368,Ryan Sessegnon,DEF,Spurs,0.2680975654151175
36,368,Ryan Sessegnon,DEF,Spurs,0.2680975654151175
36,487,Bryan Gil Salvatierra,MID,Spurs,0.2669645059075006
36,487,Bryan Gil Salvatierra,MID,Spurs,0.2669645059075006
36,208,Daniel Amartey,DEF,Leicester,0.2680975654151175
36,208,Daniel Amartey,DEF,Leicester,0.2680975654151175
36,548,Chem Campbell,MID,Wolves,0.2669645059075006
36,548,Chem Campbell,MID,Wolves,0.2669645059075006
36,119,César Azpilicueta,DEF,Chelsea,0.2680975654151175
36,119,César Azpilicueta,DEF,Chelsea,0.2680975654151175
36,242,Caoimhin Kelleher,GK,Liverpool,0.1025318864798031
36,242,Caoimhin Kelleher,GK,Liverpool,0.1025318864798031
36,58,Dan Burn,DEF,Newcastle,0.2680975654151175
36,331,Andrew Omobamidele,DEF,Norwich,0.2680975654151175
36,331,Andrew Omobamidele,DEF,Norwich,0.2680975654151175
36,265,Phil Foden,MID,Man City,0.2669645059075006
36,265,Phil Foden,MID,Man City,0.2669645059075006
36,225,Thiago Alcántara do Nascimento,MID,Liverpool,0.2669645059075006
36,225,Thiago Alcántara do Nascimento,MID,Liverpool,0.2669645059075006
36,323,Kieran Dowell,MID,Norwich,0.2669645059075006
36,323,Kieran Dowell,MID,Norwich,0.2669645059075006
36,473,Ryan Bertrand,DEF,Leicester,0.2680975654151175
36,473,Ryan Bertrand,DEF,Leicester,0.2680975654151175
36,168,Lucas Digne,DEF,Aston Villa,0.2680975654151175
36,168,Lucas Digne,DEF,Aston Villa,0.2680975654151175
36,640,Nathan Young-Coombes,FWD,Brentford,0.26118881584826736
36,553,Ben Woodburn,MID,Liverpool,0.2669645059075006
36,553,Ben Woodburn,MID,Liverpool,0.2669645059075006
36,204,Danny Ward,GK,Leicester,0.1025318864798031
36,204,Danny Ward,GK,Leicester,0.1025318864798031
36,11,Sead Kolasinac,DEF,Arsenal,0.2680975654151175
36,11,Sead Kolasinac,DEF,Arsenal,0.2680975654151175
36,556,Álvaro Fernández,GK,Brentford,0.1025318864798031
36,508,Samuel Edozie,MID,Man City,0.2669645059075006
36,508,Samuel Edozie,MID,Man City,0.2669645059075006
36,227,Alex Oxlade-Chamberlain,MID,Liverpool,0.2669645059075006
36,227,Alex Oxlade-Chamberlain,MID,Liverpool,0.2669645059075006
36,116,Josh Benson,MID,Burnley,0.2669645059075006
36,414,Craig Dawson,DEF,West Ham,0.2680975654151175
36,200,Kasper Schmeichel,GK,Leicester,0.1025318864798031
36,200,Kasper Schmeichel,GK,Leicester,0.1025318864798031
36,67,Ben White,DEF,Arsenal,0.2680975654151175
36,67,Ben White,DEF,Arsenal,0.2680975654151175
36,684,Kaine Hayden,DEF,Aston Villa,0.2680975654151175
36,684,Kaine Hayden,DEF,Aston Villa,0.2680975654151175
36,528,Christos Tzolis,MID,Norwich,0.2669645059075006
36,528,Christos Tzolis,MID,Norwich,0.2669645059075006
36,121,Thiago Emiliano da Silva,DEF,Chelsea,0.2680975654151175
36,121,Thiago Emiliano da Silva,DEF,Chelsea,0.2680975654151175
36,438,Daniel Castelo Podence,MID,Wolves,0.2669645059075006
36,438,Daniel Castelo Podence,MID,Wolves,0.2669645059075006
36,95,Halil Dervişoğlu,FWD,Brentford,0.26118881584826736
36,485,Jadon Sancho,MID,Man Utd,0.2669645059075006
36,669,Kamil Conteh,MID,Watford,0.2669645059075006
36,669,Kamil Conteh,MID,Watford,0.2669645059075006
36,128,Kurt Zouma,DEF,West Ham,0.2680975654151175
36,317,Lukas Rupp,MID,Norwich,0.2669645059075006
36,317,Lukas Rupp,MID,Norwich,0.2669645059075006
36,411,Aaron Cresswell,DEF,West Ham,0.2680975654151175
36,322,Jordan Hugill,FWD,Norwich,0.26118881584826736
36,322,Jordan Hugill,FWD,Norwich,0.26118881584826736
36,593,Scott Carson,GK,Man City,0.1025318864798031
36,593,Scott Carson,GK,Man City,0.1025318864798031
36,545,Nathan Broadhead,FWD,Everton,0.26118881584826736
36,545,Nathan Broadhead,FWD,Everton,0.26118881584826736
36,465,Federico Fernández,DEF,Newcastle,0.2680975654151175
36,244,Curtis Jones,MID,Liverpool,0.2669645059075006
36,244,Curtis Jones,MID,Liverpool,0.2669645059075006
36,627,Owen Beck,DEF,Liverpool,0.2680975654151175
36,627,Owen Beck,DEF,Liverpool,0.2680975654151175
36,452,John Ruddy,GK,Wolves,0.1025318864798031
36,452,John Ruddy,GK,Wolves,0.1025318864798031
36,734,Jack Grieves,FWD,Watford,0.26118881584826736
36,734,Jack Grieves,FWD,Watford,0.26118881584826736
36,351,Mohammed Salisu,DEF,Southampton,0.2680975654151175
36,130,N'Golo Kanté,MID,Chelsea,0.2669645059075006
36,130,N'Golo Kanté,MID,Chelsea,0.2669645059075006
36,330,Josh Martin,MID,Norwich,0.2669645059075006
36,330,Josh Martin,MID,Norwich,0.2669645059075006
36,216,Wilfred Ndidi,MID,Leicester,0.2669645059075006
36,216,Wilfred Ndidi,MID,Leicester,0.2669645059075006
36,292,Matt Ritchie,DEF,Newcastle,0.2680975654151175
36,336,Nathan Redmond,MID,Southampton,0.2669645059075006
36,65,Mathew Ryan,GK,Brighton,0.1025318864798031
36,415,Ryan Fredericks,DEF,West Ham,0.2680975654151175
37,1,Bernd Leno,GKP,Arsenal,0.26511312412464555
37,10,Calum Chambers,DEF,Aston Villa,0.2680975654151175
37,10,Calum Chambers,DEF,Aston Villa,0.2680975654151175
37,100,Erik Pieters,DEF,Burnley,0.2680975654151175
37,100,Erik Pieters,DEF,Burnley,0.2680975654151175
37,101,Jack Cork,MID,Burnley,0.2669645059075006
37,101,Jack Cork,MID,Burnley,0.2669645059075006
37,102,Dale Stephens,MID,Burnley,0.2669645059075006
37,102,Dale Stephens,MID,Burnley,0.2669645059075006
37,103,Kevin Long,DEF,Burnley,0.2680975654151175
37,103,Kevin Long,DEF,Burnley,0.2680975654151175
37,104,Jay Rodriguez,FWD,Burnley,0.26118881584826736
37,104,Jay Rodriguez,FWD,Burnley,0.26118881584826736
37,105,Ashley Barnes,FWD,Burnley,0.26118881584826736
37,105,Ashley Barnes,FWD,Burnley,0.26118881584826736
37,106,Ben Mee,DEF,Burnley,0.2680975654151175
37,106,Ben Mee,DEF,Burnley,0.2680975654151175
37,107,Ashley Westwood,MID,Burnley,0.2669645059075006
37,107,Ashley Westwood,MID,Burnley,0.2669645059075006
37,108,Johann Berg Gudmundsson,MID,Burnley,0.2669645059075006
37,108,Johann Berg Gudmundsson,MID,Burnley,0.2669645059075006
37,109,Chris Wood,FWD,Newcastle,0.26118881584826736
37,11,Sead Kolasinac,DEF,Arsenal,0.2680975654151175
37,110,Matthew Lowton,DEF,Burnley,0.2680975654151175
37,110,Matthew Lowton,DEF,Burnley,0.2680975654151175
37,111,Matej Vydra,FWD,Burnley,0.26118881584826736
37,111,Matej Vydra,FWD,Burnley,0.26118881584826736
37,112,Nick Pope,GKP,Burnley,0.26511312412464555
37,112,Nick Pope,GKP,Burnley,0.26511312412464555
37,113,Charlie Taylor,DEF,Burnley,0.2680975654151175
37,113,Charlie Taylor,DEF,Burnley,0.2680975654151175
37,114,Will Norris,GKP,Burnley,0.26511312412464555
37,114,Will Norris,GKP,Burnley,0.26511312412464555
37,115,Josh Brownhill,MID,Burnley,0.2669645059075006
37,115,Josh Brownhill,MID,Burnley,0.2669645059075006
37,116,Josh Benson,MID,Burnley,0.2669645059075006
37,116,Josh Benson,MID,Burnley,0.2669645059075006
37,117,Bailey Peacock-Farrell,GKP,Burnley,0.26511312412464555
37,117,Bailey Peacock-Farrell,GKP,Burnley,0.26511312412464555
37,118,Dwight McNeil,MID,Burnley,0.2669645059075006
37,118,Dwight McNeil,MID,Burnley,0.2669645059075006
37,119,César Azpilicueta,DEF,Chelsea,0.2680975654151175
37,12,Mohamed Naser El Sayed Elneny,MID,Arsenal,0.2669645059075006
37,120,Olivier Giroud,FWD,Chelsea,0.26118881584826736
37,121,Thiago Emiliano da Silva,DEF,Chelsea,0.2680975654151175
37,122,Marcos Alonso,DEF,Chelsea,0.2680975654151175
37,123,Jorge Luiz Frello Filho,MID,Chelsea,0.2669645059075006
37,124,Ross Barkley,MID,Chelsea,0.2669645059075006
37,125,Mateo Kovacic,MID,Chelsea,0.2669645059075006
37,126,Michy Batshuayi,FWD,Chelsea,0.26118881584826736
37,127,Antonio Rüdiger,DEF,Chelsea,0.2680975654151175
37,128,Kurt Zouma,DEF,West Ham,0.2680975654151175
37,129,Kepa Arrizabalaga,GKP,Chelsea,0.26511312412464555
37,13,Ainsley Maitland-Niles,MID,Arsenal,0.2669645059075006
37,130,N'Golo Kanté,MID,Chelsea,0.2669645059075006
37,131,Hakim Ziyech,MID,Chelsea,0.2669645059075006
37,132,Ruben Loftus-Cheek,MID,Chelsea,0.2669645059075006
37,133,Andreas Christensen,DEF,Chelsea,0.2680975654151175
37,134,Timo Werner,FWD,Chelsea,0.26118881584826736
37,135,Benjamin Chilwell,DEF,Chelsea,0.2680975654151175
37,136,Tammy Abraham,FWD,Chelsea,0.26118881584826736
37,137,Christian Pulisic,MID,Chelsea,0.2669645059075006
37,138,Mason Mount,MID,Chelsea,0.2669645059075006
37,139,Ethan Ampadu,DEF,Chelsea,0.2680975654151175
37,14,Rob Holding,DEF,Arsenal,0.2680975654151175
37,140,Callum Hudson-Odoi,MID,Chelsea,0.2669645059075006
37,141,Kai Havertz,MID,Chelsea,0.2669645059075006
37,142,Reece James,DEF,Chelsea,0.2680975654151175
37,143,Edouard Mendy,GKP,Chelsea,0.26511312412464555
37,144,Conor Gallagher,MID,Crystal Palace,0.2669645059075006
37,144,Conor Gallagher,MID,Crystal Palace,0.2669645059075006
37,145,Billy Gilmour,MID,Norwich,0.2669645059075006
37,146,Vicente Guaita,GKP,Crystal Palace,0.26511312412464555
37,146,Vicente Guaita,GKP,Crystal Palace,0.26511312412464555
37,147,James Tomkins,DEF,Crystal Palace,0.2680975654151175
37,147,James Tomkins,DEF,Crystal Palace,0.2680975654151175
37,148,James McArthur,MID,Crystal Palace,0.2669645059075006
37,148,James McArthur,MID,Crystal Palace,0.2669645059075006
37,149,Christian Benteke,FWD,Crystal Palace,0.26118881584826736
37,149,Christian Benteke,FWD,Crystal Palace,0.26118881584826736
37,15,Thomas Partey,MID,Arsenal,0.2669645059075006
37,150,Cheikhou Kouyaté,DEF,Crystal Palace,0.2680975654151175
37,150,Cheikhou Kouyaté,DEF,Crystal Palace,0.2680975654151175
37,151,Martin Kelly,DEF,Crystal Palace,0.2680975654151175
37,151,Martin Kelly,DEF,Crystal Palace,0.2680975654151175
37,152,Luka Milivojevic,MID,Crystal Palace,0.2669645059075006
37,152,Luka Milivojevic,MID,Crystal Palace,0.2669645059075006
37,153,Jordan Ayew,FWD,Crystal Palace,0.26118881584826736
37,153,Jordan Ayew,FWD,Crystal Palace,0.26118881584826736
37,154,Wilfried Zaha,MID,Crystal Palace,0.2669645059075006
37,154,Wilfried Zaha,MID,Crystal Palace,0.2669645059075006
37,155,Jeffrey Schlupp,MID,Crystal Palace,0.2669645059075006
37,155,Jeffrey Schlupp,MID,Crystal Palace,0.2669645059075006
37,156,Jack Butland,GKP,Crystal Palace,0.26511312412464555
37,156,Jack Butland,GKP,Crystal Palace,0.26511312412464555
37,157,Jairo Riedewald,MID,Crystal Palace,0.2669645059075006
37,157,Jairo Riedewald,MID,Crystal Palace,0.2669645059075006
37,158,Jarosław Jach,DEF,Crystal Palace,0.2680975654151175
37,158,Jarosław Jach,DEF,Crystal Palace,0.2680975654151175
37,159,Jean-Philippe Mateta,FWD,Crystal Palace,0.26118881584826736
37,159,Jean-Philippe Mateta,FWD,Crystal Palace,0.26118881584826736
37,16,Kieran Tierney,DEF,Arsenal,0.2680975654151175
37,160,Eberechi Eze,MID,Crystal Palace,0.2669645059075006
37,160,Eberechi Eze,MID,Crystal Palace,0.2669645059075006
37,161,Nathan Ferguson,DEF,Crystal Palace,0.2680975654151175
37,161,Nathan Ferguson,DEF,Crystal Palace,0.2680975654151175
37,162,Tyrick Mitchell,DEF,Crystal Palace,0.2680975654151175
37,162,Tyrick Mitchell,DEF,Crystal Palace,0.2680975654151175
37,163,Fabian Delph,MID,Everton,0.2669645059075006
37,163,Fabian Delph,MID,Everton,0.2669645059075006
37,164,Gylfi Sigurdsson,MID,Everton,0.2669645059075006
37,164,Gylfi Sigurdsson,MID,Everton,0.2669645059075006
37,165,Seamus Coleman,DEF,Everton,0.2680975654151175
37,165,Seamus Coleman,DEF,Everton,0.2680975654151175
37,166,James Rodríguez,MID,Everton,0.2669645059075006
37,166,James Rodríguez,MID,Everton,0.2669645059075006
37,167,Bernard Anício Caldeira Duarte,MID,Everton,0.2669645059075006
37,167,Bernard Anício Caldeira Duarte,MID,Everton,0.2669645059075006
37,168,Lucas Digne,DEF,Aston Villa,0.2680975654151175
37,168,Lucas Digne,DEF,Aston Villa,0.2680975654151175
37,169,Michael Keane,DEF,Everton,0.2680975654151175
37,169,Michael Keane,DEF,Everton,0.2680975654151175
37,17,Nicolas Pépé,MID,Arsenal,0.2669645059075006
37,170,Jordan Pickford,GKP,Everton,0.26511312412464555
37,170,Jordan Pickford,GKP,Everton,0.26511312412464555
37,171,Allan Marques Loureiro,MID,Everton,0.2669645059075006
37,171,Allan Marques Loureiro,MID,Everton,0.2669645059075006
37,172,André Filipe Tavares Gomes,MID,Everton,0.2669645059075006
37,172,André Filipe Tavares Gomes,MID,Everton,0.2669645059075006
37,173,Abdoulaye Doucouré,MID,Everton,0.2669645059075006
37,173,Abdoulaye Doucouré,MID,Everton,0.2669645059075006
37,174,Alex Iwobi,MID,Everton,0.2669645059075006
37,174,Alex Iwobi,MID,Everton,0.2669645059075006
37,175,Yerry Mina,DEF,Everton,0.2680975654151175
37,175,Yerry Mina,DEF,Everton,0.2680975654151175
37,176,Tom Davies,MID,Everton,0.2669645059075006
37,176,Tom Davies,MID,Everton,0.2669645059075006
37,177,Dominic Calvert-Lewin,FWD,Everton,0.26118881584826736
37,177,Dominic Calvert-Lewin,FWD,Everton,0.26118881584826736
37,178,Mason Holgate,DEF,Everton,0.2680975654151175
37,178,Mason Holgate,DEF,Everton,0.2680975654151175
37,179,Ben Godfrey,DEF,Everton,0.2680975654151175
37,179,Ben Godfrey,DEF,Everton,0.2680975654151175
37,18,Lucas Torreira,MID,Arsenal,0.2669645059075006
37,180,Richarlison de Andrade,FWD,Everton,0.26118881584826736
37,180,Richarlison de Andrade,FWD,Everton,0.26118881584826736
37,181,João Virgínia,GKP,Everton,0.26511312412464555
37,181,João Virgínia,GKP,Everton,0.26511312412464555
37,182,Pablo Hernández Domínguez,MID,Leeds,0.2669645059075006
37,183,Francisco Casilla Cortés,GKP,Leeds,0.26511312412464555
37,184,Liam Cooper,DEF,Leeds,0.2680975654151175
37,185,Luke Ayling,DEF,Leeds,0.2680975654151175
37,186,Mateusz Klich,MID,Leeds,0.2669645059075006
37,187,Rodrigo Moreno,FWD,Leeds,0.26118881584826736
37,188,Stuart Dallas,MID,Leeds,0.2669645059075006
37,189,Patrick Bamford,FWD,Leeds,0.26118881584826736
37,19,Joseph Willock,MID,Newcastle,0.2669645059075006
37,190,Diego Llorente,DEF,Leeds,0.2680975654151175
37,191,Kalvin Phillips,MID,Leeds,0.2669645059075006
37,192,Hélder Wander Sousa de Azevedo e Costa,MID,Leeds,0.2669645059075006
37,193,Tyler Roberts,MID,Leeds,0.2669645059075006
37,194,Robin Koch,DEF,Leeds,0.2680975654151175
37,195,Ian Carlo Poveda-Ocampo,MID,Leeds,0.2669645059075006
37,196,Raphael Dias Belloli,MID,Leeds,0.2669645059075006
37,197,Jamie Shackleton,MID,Leeds,0.2669645059075006
37,198,Pascal Struijk,DEF,Leeds,0.2680975654151175
37,199,Illan Meslier,GKP,Leeds,0.26511312412464555
37,2,Rúnar Alex Rúnarsson,GKP,Arsenal,0.26511312412464555
37,20,Edward Nketiah,FWD,Arsenal,0.26118881584826736
37,200,Kasper Schmeichel,GKP,Leicester,0.26511312412464555
37,200,Kasper Schmeichel,GKP,Leicester,0.26511312412464555
37,201,Jonny Evans,DEF,Leicester,0.2680975654151175
37,201,Jonny Evans,DEF,Leicester,0.2680975654151175
37,202,Marc Albrighton,MID,Leicester,0.2669645059075006
37,202,Marc Albrighton,MID,Leicester,0.2669645059075006
37,203,Nampalys Mendy,MID,Leicester,0.2669645059075006
37,203,Nampalys Mendy,MID,Leicester,0.2669645059075006
37,204,Danny Ward,GKP,Leicester,0.26511312412464555
37,204,Danny Ward,GKP,Leicester,0.26511312412464555
37,205,Jamie Vardy,FWD,Leicester,0.26118881584826736
37,205,Jamie Vardy,FWD,Leicester,0.26118881584826736
37,206,Dennis Praet,MID,Leicester,0.2669645059075006
37,206,Dennis Praet,MID,Leicester,0.2669645059075006
37,207,Ricardo Domingos Barbosa Pereira,DEF,Leicester,0.2680975654151175
37,207,Ricardo Domingos Barbosa Pereira,DEF,Leicester,0.2680975654151175
37,208,Daniel Amartey,DEF,Leicester,0.2680975654151175
37,208,Daniel Amartey,DEF,Leicester,0.2680975654151175
37,209,Timothy Castagne,DEF,Leicester,0.2680975654151175
37,209,Timothy Castagne,DEF,Leicester,0.2680975654151175
37,21,Emile Smith Rowe,MID,Arsenal,0.2669645059075006
37,210,Youri Tielemans,MID,Leicester,0.2669645059075006
37,210,Youri Tielemans,MID,Leicester,0.2669645059075006
37,211,Ayoze Pérez,MID,Leicester,0.2669645059075006
37,211,Ayoze Pérez,MID,Leicester,0.2669645059075006
37,212,James Maddison,MID,Leicester,0.2669645059075006
37,212,James Maddison,MID,Leicester,0.2669645059075006
37,213,Kelechi Iheanacho,FWD,Leicester,0.26118881584826736
37,213,Kelechi Iheanacho,FWD,Leicester,0.26118881584826736
37,214,Hamza Choudhury,MID,Leicester,0.2669645059075006
37,214,Hamza Choudhury,MID,Leicester,0.2669645059075006
37,215,Harvey Barnes,MID,Leicester,0.2669645059075006
37,215,Harvey Barnes,MID,Leicester,0.2669645059075006
37,216,Wilfred Ndidi,MID,Leicester,0.2669645059075006
37,216,Wilfred Ndidi,MID,Leicester,0.2669645059075006
37,217,Çaglar Söyüncü,DEF,Leicester,0.2680975654151175
37,217,Çaglar Söyüncü,DEF,Leicester,0.2680975654151175
37,218,James Justin,DEF,Leicester,0.2680975654151175
37,218,James Justin,DEF,Leicester,0.2680975654151175
37,219,Luke Thomas,DEF,Leicester,0.2680975654151175
37,219,Luke Thomas,DEF,Leicester,0.2680975654151175
37,22,Bukayo Saka,MID,Arsenal,0.2669645059075006
37,220,Wesley Fofana,DEF,Leicester,0.2680975654151175
37,220,Wesley Fofana,DEF,Leicester,0.2680975654151175
37,221,James Milner,MID,Liverpool,0.2669645059075006
37,222,Jordan Henderson,MID,Liverpool,0.2669645059075006
37,223,Adrián San Miguel del Castillo,GKP,Liverpool,0.26511312412464555
37,224,Joel Matip,DEF,Liverpool,0.2680975654151175
37,225,Thiago Alcántara do Nascimento,MID,Liverpool,0.2669645059075006
37,226,Xherdan Shaqiri,MID,Liverpool,0.2669645059075006
37,227,Alex Oxlade-Chamberlain,MID,Liverpool,0.2669645059075006
37,228,Roberto Firmino,FWD,Liverpool,0.26118881584826736
37,229,Virgil van Dijk,DEF,Liverpool,0.2680975654151175
37,23,Gabriel Magalhães,DEF,Arsenal,0.2680975654151175
37,230,Sadio Mané,MID,Liverpool,0.2669645059075006
37,231,Alisson Ramses Becker,GKP,Liverpool,0.26511312412464555
37,232,Fabio Henrique Tavares,MID,Liverpool,0.2669645059075006
37,233,Mohamed Salah,MID,Liverpool,0.2669645059075006
37,234,Andrew Robertson,DEF,Liverpool,0.2680975654151175
37,235,Divock Origi,FWD,Liverpool,0.26118881584826736
37,236,Takumi Minamino,MID,Liverpool,0.2669645059075006
37,237,Trent Alexander-Arnold,DEF,Liverpool,0.2680975654151175
37,238,Joseph Gomez,DEF,Liverpool,0.2680975654151175
37,239,Naby Keita,MID,Liverpool,0.2669645059075006
37,24,Konstantinos Mavropanos,DEF,Arsenal,0.2680975654151175
37,240,Diogo Jota,MID,Liverpool,0.2669645059075006
37,241,Nathaniel Phillips,DEF,Liverpool,0.2680975654151175
37,242,Caoimhin Kelleher,GKP,Liverpool,0.26511312412464555
37,243,Ibrahima Konaté,DEF,Liverpool,0.2680975654151175
37,244,Curtis Jones,MID,Liverpool,0.2669645059075006
37,245,Konstantinos Tsimikas,DEF,Liverpool,0.2680975654151175
37,246,Neco Williams,DEF,Liverpool,0.2680975654151175
37,247,Rhys Williams,DEF,Liverpool,0.2680975654151175
37,248,Ben Davies,DEF,Liverpool,0.2680975654151175
37,249,Kyle Walker,DEF,Man City,0.2680975654151175
37,25,Mattéo Guendouzi,MID,Arsenal,0.2669645059075006
37,250,Ilkay Gündogan,MID,Man City,0.2669645059075006
37,251,Kevin De Bruyne,MID,Man City,0.2669645059075006
37,252,John Stones,DEF,Man City,0.2680975654151175
37,253,Benjamin Mendy,DEF,Man City,0.2680975654151175
37,254,Riyad Mahrez,MID,Man City,0.2669645059075006
37,255,Raheem Sterling,MID,Man City,0.2669645059075006
37,256,João Pedro Cavaco Cancelo,DEF,Man City,0.2680975654151175
37,257,Ederson Santana de Moraes,GKP,Man City,0.26511312412464555
37,258,Nathan Aké,DEF,Man City,0.2680975654151175
37,259,Aymeric Laporte,DEF,Man City,0.2680975654151175
37,26,Gabriel Teodoro Martinelli Silva,MID,Arsenal,0.2669645059075006
37,260,Zack Steffen,GKP,Man City,0.26511312412464555
37,261,Bernardo Mota Veiga de Carvalho e Silva,MID,Man City,0.2669645059075006
37,262,Rúben Santos Gato Alves Dias,DEF,Man City,0.2680975654151175
37,263,Gabriel Fernando de Jesus,FWD,Man City,0.26118881584826736
37,264,Oleksandr Zinchenko,DEF,Man City,0.2680975654151175
37,265,Phil Foden,MID,Man City,0.2669645059075006
37,266,Rodrigo Hernandez,MID,Man City,0.2669645059075006
37,267,Jack Harrison,MID,Leeds,0.2669645059075006
37,268,Ferran Torres,MID,Man City,0.2669645059075006
37,27,William Saliba,DEF,Arsenal,0.2680975654151175
37,28,Jed Steer,GKP,Aston Villa,0.26511312412464555
37,28,Jed Steer,GKP,Aston Villa,0.26511312412464555
37,282,Donny van de Beek,MID,Everton,0.2669645059075006
37,282,Donny van de Beek,MID,Everton,0.2669645059075006
37,287,Daniel James,MID,Leeds,0.2669645059075006
37,29,Conor Hourihane,MID,Aston Villa,0.2669645059075006
37,29,Conor Hourihane,MID,Aston Villa,0.2669645059075006
37,290,Brandon Williams,DEF,Norwich,0.2680975654151175
37,291,Jonjo Shelvey,MID,Newcastle,0.2669645059075006
37,292,Matt Ritchie,DEF,Newcastle,0.2680975654151175
37,293,Ciaran Clark,DEF,Newcastle,0.2680975654151175
37,294,Karl Darlow,GKP,Newcastle,0.26511312412464555
37,295,Martin Dubravka,GKP,Newcastle,0.26511312412464555
37,296,Callum Wilson,FWD,Newcastle,0.26118881584826736
37,297,Jeff Hendrick,MID,Newcastle,0.2669645059075006
37,298,Ryan Fraser,MID,Newcastle,0.2669645059075006
37,299,Jamaal Lascelles,DEF,Newcastle,0.2680975654151175
37,3,Willian Borges Da Silva,MID,Arsenal,0.2669645059075006
37,30,Emiliano Martínez,GKP,Aston Villa,0.26511312412464555
37,30,Emiliano Martínez,GKP,Aston Villa,0.26511312412464555
37,300,Dwight Gayle,FWD,Newcastle,0.26118881584826736
37,301,Paul Dummett,DEF,Newcastle,0.2680975654151175
37,302,Javier Manquillo,DEF,Newcastle,0.2680975654151175
37,303,Emil Krafth,DEF,Newcastle,0.2680975654151175
37,304,Jacob Murphy,MID,Newcastle,0.2669645059075006
37,305,Fabian Schär,DEF,Newcastle,0.2680975654151175
37,306,Isaac Hayden,MID,Newcastle,0.2669645059075006
37,307,Allan Saint-Maximin,FWD,Newcastle,0.26118881584826736
37,308,Miguel Almirón,MID,Newcastle,0.2669645059075006
37,309,Sean Longstaff,MID,Newcastle,0.2669645059075006
37,31,Björn Engels,DEF,Aston Villa,0.2680975654151175
