GW,element,name,position,team,predicted_points
38,448,Wayne Hennessey,GK,Nott'm Forest,0.08514660217938719
38,233,Remi Matthews,GK,Crystal Palace,0.08514660217938719
38,302,Ibrahima Konaté,DEF,Liverpool,0.18020243499800234
38,416,Joelinton Cássio Apolinário de Lira,MID,Newcastle,0.17781985947506024
38,795,Travis Hernes,MID,Newcastle,0.17781985947506024
38,86,Marcus Tavernier,MID,Bournemouth,0.17781985947506024
38,97,Matthew Cox,GK,Brentford,0.08514660217938719
38,848,Taylan Harris,FWD,Luton,0.18767735971878252
38,341,Manuel Akanji,DEF,Man City,0.18020243499800234
38,615,Matheus França de Oliveira,MID,Crystal Palace,0.17781985947506024
38,751,Justin Hubner,DEF,Wolves,0.18020243499800234
38,539,Lucas Tolentino Coelho de Lima,MID,West Ham,0.17781985947506024
38,617,Rasmus Højlund,FWD,Man Utd,0.18767735971878252
38,605,Luca Koleosho,MID,Burnley,0.17781985947506024
38,545,Rayan Aït-Nouri,DEF,Wolves,0.18020243499800234
38,37,Calum Chambers,DEF,Aston Villa,0.18020243499800234
38,495,Ben Davies,DEF,Spurs,0.18020243499800234
38,532,Emerson Palmieri dos Santos,DEF,West Ham,0.18020243499800234
38,303,Luis Díaz,MID,Liverpool,0.17781985947506024
38,181,Lawrence Vigouroux,GK,Burnley,0.08514660217938719
38,144,Jakub Moder,MID,Brighton,0.17781985947506024
38,767,Tommi O'Reilly,MID,Aston Villa,0.17781985947506024
38,164,Dara Costelloe,MID,Burnley,0.17781985947506024
38,702,Ashley Phillips,DEF,Spurs,0.18020243499800234
38,368,John Stones,DEF,Man City,0.18020243499800234
38,254,Idrissa Gueye,MID,Everton,0.17781985947506024
38,288,Harry Wilson,MID,Fulham,0.17781985947506024
38,192,Marcus Bettinelli,GK,Chelsea,0.08514660217938719
38,224,Malcolm Ebiowei,MID,Crystal Palace,0.17781985947506024
38,29,Benjamin White,DEF,Arsenal,0.18020243499800234
38,753,Leigh Kavanagh,DEF,Brighton,0.18020243499800234
38,393,Teden Mengi,DEF,Luton,0.18020243499800234
38,48,Ezri Konsa Ngoyo,DEF,Aston Villa,0.18020243499800234
38,857,Owen Hampson,MID,Sheffield Utd,0.17781985947506024
38,705,Luis Sinisterra,MID,Bournemouth,0.17781985947506024
38,15,Thomas Partey,MID,Arsenal,0.17781985947506024
38,729,Jayden Luker,MID,Luton,0.17781985947506024
38,420,Jamal Lewis,DEF,Newcastle,0.18020243499800234
38,34,Leon Bailey,MID,Aston Villa,0.17781985947506024
38,703,Jonny Evans,DEF,Man Utd,0.18020243499800234
38,449,Ethan Horvath,GK,Nott'm Forest,0.08514660217938719
38,816,Valentín Barco,DEF,Brighton,0.18020243499800234
38,237,Luke Plange,FWD,Crystal Palace,0.18767735971878252
38,398,Luke Shaw,DEF,Man Utd,0.18020243499800234
38,784,Oliver Scarles,DEF,West Ham,0.18020243499800234
38,565,Mario Lemina,MID,Wolves,0.17781985947506024
38,155,Andi Zeqiri,FWD,Brighton,0.18767735971878252
38,265,James Tarkowski,DEF,Everton,0.18020243499800234
38,90,Kristoffer Ajer,DEF,Brentford,0.18020243499800234
38,450,Brennan Johnson,MID,Spurs,0.17781985947506024
38,851,Tyrique George,FWD,Chelsea,0.18767735971878252
38,235,Jake O'Brien,DEF,Crystal Palace,0.18020243499800234
38,846,Harry Amass,DEF,Man Utd,0.18020243499800234
38,680,Eddie Beach,GK,Chelsea,0.08514660217938719
38,817,James Sweet,DEF,Arsenal,0.18020243499800234
38,514,Ryan Sessegnon,DEF,Spurs,0.18020243499800234
38,72,Justin Kluivert,MID,Bournemouth,0.17781985947506024
38,57,Viljami Sinisalo,GK,Aston Villa,0.08514660217938719
38,499,Pierre-Emile Højbjerg,MID,Spurs,0.17781985947506024
38,613,Lesley Ugochukwu,MID,Chelsea,0.17781985947506024
38,724,Jadan Raymond,MID,Crystal Palace,0.17781985947506024
38,601,Arnaut Danjuma Groeneveld,MID,Everton,0.17781985947506024
38,205,Callum Hudson-Odoi,MID,Nott'm Forest,0.17781985947506024
38,24,Kieran Tierney,DEF,Arsenal,0.18020243499800234
38,281,Tim Ream,DEF,Fulham,0.18020243499800234
38,836,Leon Chiwome,FWD,Wolves,0.18767735971878252
38,353,Phil Foden,MID,Man City,0.17781985947506024
38,379,Christian Eriksen,MID,Man Utd,0.17781985947506024
38,552,Fábio Silva,FWD,Wolves,0.18767735971878252
38,790,Ivo Grbic,GK,Sheffield Utd,0.08514660217938719
38,521,Alfie Whiteman,GK,Spurs,0.08514660217938719
38,241,James Tomkins,DEF,Crystal Palace,0.18020243499800234
38,490,William Osula,FWD,Sheffield Utd,0.18767735971878252
38,60,Ollie Watkins,FWD,Aston Villa,0.18767735971878252
38,5,Gabriel dos Santos Magalhães,DEF,Arsenal,0.18020243499800234
38,25,Takehiro Tomiyasu,DEF,Arsenal,0.18020243499800234
38,282,Harrison Reed,MID,Fulham,0.17781985947506024
38,583,Manor Solomon,MID,Spurs,0.17781985947506024
38,11,Marcus Oliveira Alencar,MID,Arsenal,0.17781985947506024
38,375,Eric Bailly,DEF,Man Utd,0.18020243499800234
38,218,Hakim Ziyech,MID,Chelsea,0.17781985947506024
38,541,Gianluca Scamacca,FWD,West Ham,0.18767735971878252
38,660,Wilson Odobert,MID,Burnley,0.17781985947506024
38,731,Jili Buyabu,DEF,Sheffield Utd,0.18020243499800234
38,742,Benicio Baker-Boaitey,MID,Brighton,0.17781985947506024
38,110,Christian Nørgaard,MID,Brentford,0.17781985947506024
38,421,Sean Longstaff,MID,Newcastle,0.17781985947506024
38,582,Pelly Ruddock Mpanzu,MID,Luton,0.17781985947506024
38,535,Danny Ings,FWD,West Ham,0.18767735971878252
38,400,Donny van de Beek,MID,Man Utd,0.17781985947506024
38,438,Giulian Biancone,DEF,Nott'm Forest,0.18020243499800234
38,21,Albert Sambi Lokonga,MID,Luton,0.17781985947506024
38,171,Luke McNally,DEF,Burnley,0.18020243499800234
38,143,Kaoru Mitoma,MID,Brighton,0.17781985947506024
38,190,Abdul Rahman Baba,DEF,Chelsea,0.18020243499800234
38,78,Dango Ouattara,MID,Bournemouth,0.17781985947506024
38,483,Daniel Jebbison,FWD,Sheffield Utd,0.18767735971878252
38,122,Simon Adingra,MID,Brighton,0.17781985947506024
38,180,Scott Twine,MID,Burnley,0.17781985947506024
38,798,Daiki Hashioka,DEF,Luton,0.18020243499800234
38,696,Murillo Santiago Costa dos Santos,DEF,Nott'm Forest,0.18020243499800234
38,769,Owen Hesketh,MID,Wolves,0.17781985947506024
38,366,Sergio Gómez,DEF,Man City,0.18020243499800234
38,668,Wataru Endo,MID,Liverpool,0.17781985947506024
38,442,Danilo dos Santos de Oliveira,MID,Nott'm Forest,0.17781985947506024
38,113,David Raya Martin,GK,Arsenal,0.08514660217938719
38,423,Jacob Murphy,MID,Newcastle,0.17781985947506024
38,736,Reuell Walters,DEF,Arsenal,0.18020243499800234
38,614,Thomas Kaminski,GK,Luton,0.08514660217938719
38,738,Amadou Diallo,MID,Newcastle,0.17781985947506024
38,232,Jean-Philippe Mateta,FWD,Crystal Palace,0.18767735971878252
38,827,Dovydas Sasnauskas,DEF,Sheffield Utd,0.18020243499800234
38,849,Michael Dacosta Gonzalez,MID,Bournemouth,0.17781985947506024
38,79,Ben Pearson,MID,Bournemouth,0.17781985947506024
38,175,Bailey Peacock-Farrell,GK,Burnley,0.08514660217938719
38,445,Felipe Augusto de Almeida Monteiro,DEF,Nott'm Forest,0.18020243499800234
38,20,William Saliba,DEF,Arsenal,0.18020243499800234
38,174,Michael Obafemi,FWD,Burnley,0.18767735971878252
38,252,Ben Godfrey,DEF,Everton,0.18020243499800234
38,821,Franco Umeh-Chibueze,FWD,Crystal Palace,0.18767735971878252
38,182,Victor da Silva,DEF,Burnley,0.18020243499800234
38,244,André Tavares Gomes,MID,Everton,0.17781985947506024
38,519,Destiny Udogie,DEF,Spurs,0.18020243499800234
38,118,Ryan Trevitt,MID,Brentford,0.17781985947506024
38,332,Dion Pereira,MID,Luton,0.17781985947506024
38,763,Tayo Adaramola,DEF,Crystal Palace,0.18020243499800234
38,176,Connor Roberts,DEF,Burnley,0.18020243499800234
38,43,Douglas Luiz Soares de Paulo,MID,Aston Villa,0.17781985947506024
38,101,Mark Flekken,GK,Brentford,0.08514660217938719
38,409,Martin Dubravka,GK,Newcastle,0.08514660217938719
38,629,James McConnell,MID,Liverpool,0.17781985947506024
38,292,Stefan Bajcetic,MID,Liverpool,0.17781985947506024
38,267,Andreas Hoelgebaum Pereira,MID,Fulham,0.17781985947506024
38,682,Joseph Johnson,DEF,Luton,0.18020243499800234
38,826,Toby Collyer,MID,Man Utd,0.17781985947506024
38,198,Marc Cucurella Saseta,DEF,Chelsea,0.18020243499800234
38,280,João Palhinha Gonçalves,MID,Fulham,0.17781985947506024
38,494,Bryan Gil Salvatierra,MID,Spurs,0.17781985947506024
38,830,Jimi Tauriainen,MID,Chelsea,0.17781985947506024
38,467,Neco Williams,DEF,Nott'm Forest,0.18020243499800234
38,404,Harrison Ashby,DEF,Newcastle,0.18020243499800234
38,133,Billy Gilmour,MID,Brighton,0.17781985947506024
38,480,John Egan,DEF,Sheffield Utd,0.18020243499800234
38,98,Mikkel Damsgaard,MID,Brentford,0.17781985947506024
38,577,Angelo Ogbonna,DEF,West Ham,0.18020243499800234
38,474,Chris Basham,DEF,Sheffield Utd,0.18020243499800234
38,847,Teddy Sharman-Lowe,GK,Chelsea,0.08514660217938719
38,516,Son Heung-min,MID,Spurs,0.17781985947506024
38,298,Joe Gomez,DEF,Liverpool,0.18020243499800234
38,80,Darren Randolph,GK,Bournemouth,0.08514660217938719
38,536,Ben Johnson,DEF,West Ham,0.18020243499800234
38,506,Pedro Porro,DEF,Spurs,0.18020243499800234
38,159,Manuel Benson Hedilazio,MID,Burnley,0.17781985947506024
38,197,Levi Colwill,DEF,Chelsea,0.18020243499800234
38,460,Jonathan Panzo,DEF,Nott'm Forest,0.18020243499800234
38,534,Pablo Fornals Malla,MID,West Ham,0.17781985947506024
38,314,Elijah Adebayo,FWD,Luton,0.18767735971878252
38,103,Rico Henry,DEF,Brentford,0.18020243499800234
38,782,Owen Beck,DEF,Liverpool,0.18020243499800234
38,627,Bobby Clark,MID,Liverpool,0.17781985947506024
38,531,Flynn Downes,MID,West Ham,0.17781985947506024
38,802,Max Kinsey,DEF,Bournemouth,0.18020243499800234
38,619,Ben Greenwood,DEF,Bournemouth,0.18020243499800234
38,740,Alfie Dorrington,DEF,Spurs,0.18020243499800234
38,432,Joe Willock,MID,Newcastle,0.17781985947506024
38,422,Javier Manquillo Gaitán,DEF,Newcastle,0.18020243499800234
38,388,Kobbie Mainoo,MID,Man Utd,0.17781985947506024
38,246,Dominic Calvert-Lewin,FWD,Everton,0.18767735971878252
38,351,Tommy Doyle,MID,Wolves,0.17781985947506024
38,100,Halil Dervişoğlu,FWD,Brentford,0.18767735971878252
38,330,Gabriel Osho,DEF,Luton,0.18020243499800234
38,135,João Pedro Junqueira de Jesus,FWD,Brighton,0.18767735971878252
38,752,Vincent Angelini,GK,Brentford,0.08514660217938719
38,544,Kurt Zouma,DEF,West Ham,0.18020243499800234
38,461,Omar Richards,DEF,Nott'm Forest,0.18020243499800234
38,741,Mark O’Mahony,FWD,Brighton,0.18767735971878252
38,486,Iliman Ndiaye,FWD,Sheffield Utd,0.18767735971878252
38,337,Elliot Thorpe,MID,Luton,0.17781985947506024
38,348,Shea Charles,MID,Man City,0.17781985947506024
38,510,Joe Rodon,DEF,Spurs,0.18020243499800234
38,833,Habeeb Ogunneye,DEF,Man Utd,0.18020243499800234
38,258,Neal Maupay,FWD,Brentford,0.18767735971878252
38,221,Jordan Ayew,MID,Crystal Palace,0.17781985947506024
38,538,Divin Mubama,FWD,West Ham,0.18767735971878252
38,306,Nathaniel Phillips,DEF,Liverpool,0.18020243499800234
38,309,Dominik Szoboszlai,MID,Liverpool,0.17781985947506024
38,730,Ryan Oné,MID,Sheffield Utd,0.17781985947506024
38,796,Kristian Sekularac,MID,Fulham,0.17781985947506024
38,320,Jordan Clark,MID,Luton,0.17781985947506024
38,761,Elijah Campbell,DEF,Everton,0.18020243499800234
38,209,Mason Mount,MID,Man Utd,0.17781985947506024
38,91,Ellery Balcombe,GK,Brentford,0.08514660217938719
38,64,David Brooks,MID,Bournemouth,0.17781985947506024
38,134,Pascal Groß,MID,Brighton,0.17781985947506024
38,50,John McGinn,MID,Aston Villa,0.17781985947506024
38,743,Treymaurice Nyoni,MID,Liverpool,0.17781985947506024
38,505,Tanguy Ndombélé Alvaro,MID,Spurs,0.17781985947506024
38,739,Ben Parkinson,FWD,Newcastle,0.18767735971878252
38,239,Jairo Riedewald,MID,Crystal Palace,0.17781985947506024
38,119,Yoane Wissa,FWD,Brentford,0.18767735971878252
38,578,Reiss Nelson,MID,Arsenal,0.17781985947506024
38,713,Ibrahim Sangaré,MID,Nott'm Forest,0.17781985947506024
38,394,Facundo Pellistri Rebollo,MID,Man Utd,0.17781985947506024
38,69,James Hill,DEF,Bournemouth,0.18020243499800234
38,561,Bruno Cavaco Jordão,MID,Wolves,0.17781985947506024
38,147,Kjell Scherpen,GK,Brighton,0.08514660217938719
38,363,Máximo Perrone,MID,Man City,0.17781985947506024
38,278,Aleksandar Mitrović,FWD,Fulham,0.18767735971878252
38,115,Kevin Schade,MID,Brentford,0.17781985947506024
38,457,Moussa Niakhaté,DEF,Nott'm Forest,0.18020243499800234
38,581,Paul Dummett,DEF,Newcastle,0.18020243499800234
38,809,Rodrigo Duarte Ribeiro,FWD,Nott'm Forest,0.18767735971878252
38,405,Sven Botman,DEF,Newcastle,0.18020243499800234
38,841,Lewis Warrington,MID,Everton,0.17781985947506024
38,271,Issa Diop,DEF,Fulham,0.18020243499800234
38,17,Aaron Ramsdale,GK,Arsenal,0.08514660217938719
38,845,Odeluga Offiah,DEF,Brighton,0.18020243499800234
38,286,Tosin Adarabioyo,DEF,Fulham,0.18020243499800234
38,290,Trent Alexander-Arnold,DEF,Liverpool,0.18020243499800234
38,184,Anass Zaroury,MID,Burnley,0.17781985947506024
38,131,Pervis Estupiñán,DEF,Brighton,0.18020243499800234
38,698,Enso González,MID,Wolves,0.17781985947506024
38,328,Chiedozie Ogbene,FWD,Luton,0.18767735971878252
38,799,Romain Faivre,MID,Bournemouth,0.17781985947506024
38,295,Harvey Elliott,MID,Liverpool,0.17781985947506024
38,576,Jack Robinson,DEF,Sheffield Utd,0.18020243499800234
38,780,Detlef Esapa Osong,FWD,Nott'm Forest,0.18767735971878252
38,12,Gabriel Martinelli Silva,MID,Arsenal,0.17781985947506024
38,183,Wout Weghorst,FWD,Burnley,0.18767735971878252
38,44,Jhon Durán,FWD,Aston Villa,0.18767735971878252
38,345,Oscar Bobb,MID,Man City,0.17781985947506024
38,523,Michail Antonio,FWD,West Ham,0.18767735971878252
38,722,Jamie Donley,FWD,Spurs,0.18767735971878252
38,214,Malang Sarr,DEF,Chelsea,0.18020243499800234
38,834,Benjamin Arthur,DEF,Brentford,0.18020243499800234
38,589,Ângelo Gabriel Borges Damaceno,MID,Chelsea,0.17781985947506024
38,639,Micky van de Ven,DEF,Spurs,0.18020243499800234
38,662,Adama Traoré,MID,Fulham,0.17781985947506024
38,399,Shola Shoretire,FWD,Man Utd,0.18767735971878252
38,720,Ademola Ola-Adebomi,FWD,Crystal Palace,0.18767735971878252
38,391,Lisandro Martínez,DEF,Man Utd,0.18020243499800234
38,456,Alex Mighten,MID,Nott'm Forest,0.17781985947506024
38,108,Bryan Mbeumo,MID,Brentford,0.17781985947506024
38,16,Nicolas Pépé,MID,Arsenal,0.17781985947506024
38,815,Mauro Bandeira,MID,Arsenal,0.17781985947506024
38,304,Alexis Mac Allister,MID,Liverpool,0.17781985947506024
38,721,David Ozoh,MID,Crystal Palace,0.17781985947506024
38,759,Sydie Peck,MID,Sheffield Utd,0.17781985947506024
38,618,Omari Kellyman,MID,Aston Villa,0.17781985947506024
38,58,Youri Tielemans,MID,Aston Villa,0.17781985947506024
38,446,Remo Freuler,MID,Nott'm Forest,0.17781985947506024
38,89,Illia Zabarnyi,DEF,Bournemouth,0.18020243499800234
38,646,Karl Hein,GK,Arsenal,0.08514660217938719
38,127,Aaron Connolly,FWD,Brighton,0.18767735971878252
38,385,Dean Henderson,GK,Crystal Palace,0.08514660217938719
38,177,Jay Rodriguez,FWD,Burnley,0.18767735971878252
38,83,Marcos Senesi,DEF,Bournemouth,0.18020243499800234
38,30,Granit Xhaka,MID,Arsenal,0.17781985947506024
38,596,James Trafford,GK,Burnley,0.08514660217938719
38,407,Dan Burn,DEF,Newcastle,0.18020243499800234
38,525,Saïd Benrahma,MID,West Ham,0.17781985947506024
38,434,Brandon Aguilera Zamora,MID,Nott'm Forest,0.17781985947506024
38,811,Dominic Sadi,MID,Bournemouth,0.17781985947506024
38,650,Tyler Onyango,MID,Everton,0.17781985947506024
38,762,Mahamadou Susoho,MID,Man City,0.17781985947506024
38,336,Joe Taylor,FWD,Luton,0.18767735971878252
38,663,Gustavo Hamer,MID,Sheffield Utd,0.17781985947506024
38,408,Karl Darlow,GK,Newcastle,0.08514660217938719
38,701,Saman Ghoddos,MID,Brentford,0.17781985947506024
38,220,Joachim Andersen,DEF,Crystal Palace,0.18020243499800234
38,716,Alfie Gilchrist,DEF,Chelsea,0.18020243499800234
38,319,Allan Campbell,MID,Luton,0.17781985947506024
38,850,Ethan Wheatley,FWD,Man Utd,0.18767735971878252
38,325,Carlos Mendes Gomes,MID,Luton,0.17781985947506024
38,567,Pedro Lomba Neto,MID,Wolves,0.17781985947506024
38,837,Amara Nallo,DEF,Liverpool,0.18020243499800234
38,625,Luc De Fougerolles,DEF,Fulham,0.18020243499800234
38,640,Dane Scarlett,FWD,Spurs,0.18767735971878252
38,42,Lucas Digne,DEF,Aston Villa,0.18020243499800234
38,199,Enzo Fernández,MID,Chelsea,0.17781985947506024
38,775,Ben Brereton,MID,Sheffield Utd,0.17781985947506024
38,860,Mikey Moore,MID,Spurs,0.17781985947506024
38,428,Matt Targett,DEF,Newcastle,0.18020243499800234
38,253,Demarai Gray,MID,Everton,0.17781985947506024
38,749,Matthew Whittingham,MID,Wolves,0.17781985947506024
38,361,Stefan Ortega Moreno,GK,Man City,0.08514660217938719
38,230,Sam Johnstone,GK,Crystal Palace,0.08514660217938719
38,734,Zack Nelson,MID,Luton,0.17781985947506024
38,788,Yerson Mosquera,DEF,Wolves,0.18020243499800234
38,35,Emiliano Buendía Stati,MID,Aston Villa,0.17781985947506024
38,32,Alexandre Moreno Lopera,DEF,Aston Villa,0.18020243499800234
38,518,Japhet Tanganga,DEF,Spurs,0.18020243499800234
38,52,Marvelous Nakamba,MID,Luton,0.17781985947506024
38,96,Nathan Collins,DEF,Brentford,0.18020243499800234
38,26,Leandro Trossard,MID,Arsenal,0.17781985947506024
38,372,Antony Matheus dos Santos,MID,Man Utd,0.17781985947506024
38,194,Trevoh Chalobah,DEF,Chelsea,0.18020243499800234
38,550,Luke Cundle,MID,Wolves,0.17781985947506024
38,533,Lukasz Fabianski,GK,West Ham,0.08514660217938719
38,772,Ethan Nwaneri,MID,Arsenal,0.17781985947506024
38,785,Callum Marshall,FWD,West Ham,0.18767735971878252
38,633,Tino Livramento,DEF,Newcastle,0.18020243499800234
38,707,Fodé Ballo-Touré,DEF,Fulham,0.18020243499800234
38,357,Aymeric Laporte,DEF,Man City,0.18020243499800234
38,673,Tyler Adams,MID,Bournemouth,0.17781985947506024
38,430,Kieran Trippier,DEF,Newcastle,0.18020243499800234
38,779,Jamie McDonnell,MID,Nott'm Forest,0.17781985947506024
38,509,Richarlison de Andrade,MID,Spurs,0.17781985947506024
38,691,Norberto Bercique Gomes Betuncal,FWD,Everton,0.18767735971878252
38,324,John McAtee,FWD,Luton,0.18767735971878252
38,476,Jayden Bogle,DEF,Sheffield Utd,0.18020243499800234
38,148,Jason Steele,GK,Brighton,0.08514660217938719
38,424,Nick Pope,GK,Newcastle,0.08514660217938719
38,6,Kai Havertz,MID,Arsenal,0.17781985947506024
38,61,Wesley Moraes Ferreira da Silva,FWD,Aston Villa,0.18767735971878252
38,528,Vladimír Coufal,DEF,West Ham,0.18020243499800234
38,396,Marcus Rashford,MID,Man Utd,0.17781985947506024
38,458,Lewis O'Brien,MID,Nott'm Forest,0.17781985947506024
38,132,Evan Ferguson,FWD,Brighton,0.18767735971878252
38,141,Tom McGill,GK,Brighton,0.08514660217938719
38,493,Yves Bissouma,MID,Spurs,0.17781985947506024
38,559,João Victor Gomes da Silva,MID,Wolves,0.17781985947506024
38,249,Abdoulaye Doucouré,MID,Everton,0.17781985947506024
38,804,Enes Ünal,FWD,Bournemouth,0.18767735971878252
38,352,Ederson Santana de Moraes,GK,Man City,0.08514660217938719
38,803,Morgan Rogers,MID,Aston Villa,0.17781985947506024
38,313,Virgil van Dijk,DEF,Liverpool,0.18020243499800234
38,439,Willy Boly,DEF,Nott'm Forest,0.18020243499800234
38,689,Mohammed Kudus,MID,West Ham,0.17781985947506024
38,392,Scott McTominay,MID,Man Utd,0.17781985947506024
38,711,Andrew Omobamidele,DEF,Nott'm Forest,0.18020243499800234
38,822,Billy Blacker,FWD,Sheffield Utd,0.18767735971878252
38,793,Kaine Kesler-Hayden,DEF,Aston Villa,0.18020243499800234
38,358,Rico Lewis,DEF,Man City,0.18020243499800234
38,382,Alejandro Garnacho,MID,Man Utd,0.17781985947506024
38,715,Jean-Ricner Bellegarde,MID,Wolves,0.17781985947506024
38,251,Jean-Philippe Gbamin,MID,Everton,0.17781985947506024
38,820,Ollie Harrison,MID,Chelsea,0.17781985947506024
38,624,Lewis Dobbin,MID,Everton,0.17781985947506024
38,760,Jenson Metcalfe,MID,Everton,0.17781985947506024
38,359,Riyad Mahrez,MID,Man City,0.17781985947506024
38,571,Matija Šarkić,GK,Wolves,0.08514660217938719
38,27,Auston Trusty,DEF,Sheffield Utd,0.18020243499800234
38,412,Anthony Gordon,MID,Newcastle,0.17781985947506024
38,443,Emmanuel Dennis,FWD,Nott'm Forest,0.18767735971878252
38,222,Nathaniel Clyne,DEF,Crystal Palace,0.18020243499800234
38,310,Thiago Alcántara do Nascimento,MID,Liverpool,0.17781985947506024
38,823,Oliver Arblaster,MID,Sheffield Utd,0.17781985947506024
38,684,Ethan Brierley,MID,Brentford,0.17781985947506024
38,776,Timo Werner,FWD,Spurs,0.18767735971878252
38,553,Ryan Giles,DEF,Luton,0.18020243499800234
38,327,Admiral Muskwe,FWD,Luton,0.18767735971878252
38,642,Edson Álvarez Velázquez,MID,West Ham,0.17781985947506024
38,10,Jakub Kiwior,DEF,Arsenal,0.18020243499800234
38,70,Lloyd Kelly,DEF,Bournemouth,0.18020243499800234
38,260,Vitalii Mykolenko,DEF,Everton,0.18020243499800234
38,855,Callan McKenna,GK,Bournemouth,0.08514660217938719
38,648,Aidan Francis-Clarke,DEF,Luton,0.18020243499800234
38,497,Emerson Leite de Souza Junior,DEF,Spurs,0.18020243499800234
38,151,Joël Veltman,DEF,Brighton,0.18020243499800234
38,402,Miguel Almirón Rejala,MID,Newcastle,0.17781985947506024
38,179,Bobby Thomas,DEF,Burnley,0.18020243499800234
38,754,Yago de Santiago Alonso,MID,Spurs,0.17781985947506024
38,102,Charlie Goode,DEF,Brentford,0.18020243499800234
38,726,Luke Chambers,DEF,Liverpool,0.18020243499800234
38,641,Alejo Véliz,FWD,Spurs,0.18767735971878252
38,187,Kepa Arrizabalaga,GK,Chelsea,0.08514660217938719
38,88,Mark Travers,GK,Bournemouth,0.08514660217938719
38,865,Kadan Young,MID,Aston Villa,0.17781985947506024
38,758,Leo Castledine,MID,Chelsea,0.17781985947506024
38,750,Tawanda Chirewa,MID,Wolves,0.17781985947506024
38,765,Sam Proctor,GK,Aston Villa,0.08514660217938719
38,520,Guglielmo Vicario,GK,Spurs,0.08514660217938719
38,413,Isaac Hayden,MID,Newcastle,0.17781985947506024
38,706,Mike Trésor,MID,Burnley,0.17781985947506024
38,419,Jamaal Lascelles,DEF,Newcastle,0.18020243499800234
38,307,Andrew Robertson,DEF,Liverpool,0.18020243499800234
38,503,Giovani Lo Celso,MID,Spurs,0.17781985947506024
38,856,Louis Jackson,DEF,Man Utd,0.18020243499800234
38,240,Jeffrey Schlupp,MID,Crystal Palace,0.17781985947506024
38,256,Alex Iwobi,MID,Fulham,0.17781985947506024
38,840,Fletcher Holman,FWD,Wolves,0.18767735971878252
38,297,Cody Gakpo,FWD,Liverpool,0.18767735971878252
38,211,Nicolas Jackson,FWD,Chelsea,0.18767735971878252
38,543,Nikola Vlašić,MID,West Ham,0.17781985947506024
38,138,Adam Lallana,MID,Brighton,0.17781985947506024
38,548,Hugo Bueno López,DEF,Wolves,0.18020243499800234
38,524,Alphonse Areola,GK,West Ham,0.08514660217938719
38,291,Alisson Ramses Becker,GK,Liverpool,0.08514660217938719
38,513,Pape Matar Sarr,MID,Spurs,0.17781985947506024
38,331,Aribim Pepple,FWD,Luton,0.18767735971878252
38,598,Matt Doherty,DEF,Wolves,0.18020243499800234
38,554,Gonçalo Manuel Ganchinho Guedes,MID,Wolves,0.17781985947506024
38,264,Ellis Simms,FWD,Everton,0.18767735971878252
38,560,Jonathan Castro Otto,DEF,Wolves,0.18020243499800234
38,437,Taiwo Awoniyi,FWD,Nott'm Forest,0.18767735971878252
38,114,Mads Roerslev Rasmussen,DEF,Brentford,0.18020243499800234
38,610,Calvin Bassey,DEF,Fulham,0.18020243499800234
38,664,James Ward-Prowse,MID,West Ham,0.17781985947506024
38,311,Konstantinos Tsimikas,DEF,Liverpool,0.18020243499800234
38,128,Mahmoud Dahoud,MID,Brighton,0.17781985947506024
38,609,Ian Maatsen,MID,Chelsea,0.17781985947506024
38,708,Ryan Gravenberch,MID,Liverpool,0.17781985947506024
38,709,Sofyan Amrabat,MID,Man Utd,0.17781985947506024
38,484,Max Lowe,DEF,Sheffield Utd,0.18020243499800234
38,243,Joe Whitworth,GK,Crystal Palace,0.08514660217938719
38,649,Thomas Cannon,FWD,Everton,0.18767735971878252
38,383,Hannibal Mejbri,MID,Man Utd,0.17781985947506024
38,47,Boubacar Kamara,MID,Aston Villa,0.17781985947506024
38,186,Andrey Nascimento dos Santos,MID,Chelsea,0.17781985947506024
38,580,Loris Karius,GK,Newcastle,0.08514660217938719
38,747,Joshua Duffus,MID,Brighton,0.17781985947506024
38,152,Bart Verbruggen,GK,Brighton,0.08514660217938719
38,586,Tahith Chong,MID,Luton,0.17781985947506024
38,56,Morgan Sanson,MID,Aston Villa,0.17781985947506024
38,275,Bernd Leno,GK,Fulham,0.08514660217938719
38,99,Josh Dasilva,MID,Brentford,0.17781985947506024
38,440,Josh Bowler,MID,Nott'm Forest,0.17781985947506024
38,671,Bashir Humphreys,DEF,Chelsea,0.18020243499800234
38,31,Oleksandr Zinchenko,DEF,Arsenal,0.18020243499800234
38,272,Tyrese Francois,MID,Fulham,0.17781985947506024
38,433,Callum Wilson,FWD,Newcastle,0.18767735971878252
38,426,Allan Saint-Maximin,MID,Newcastle,0.17781985947506024
38,773,Lewis Orford,MID,West Ham,0.17781985947506024
38,694,Han-Noah Massengo,MID,Burnley,0.17781985947506024
38,594,Zeki Amdouni,FWD,Burnley,0.18767735971878252
38,123,Steven Alzate,MID,Brighton,0.17781985947506024
38,170,Jóhann Berg Gudmundsson,MID,Burnley,0.17781985947506024
38,665,Tim Krul,GK,Luton,0.08514660217938719
38,39,Keinan Davis,FWD,Aston Villa,0.18767735971878252
38,373,Bruno Borges Fernandes,MID,Man Utd,0.17781985947506024
38,87,Hamed Traorè,MID,Bournemouth,0.17781985947506024
38,146,Jeremy Sarmiento Morante,MID,Brighton,0.17781985947506024
