GW,element,name,position,team,predicted_points
37,255,Andrew Robertson,DEF,Liverpool,0.2768773400839792
37,537,Adrián Bernabé,MID,Man City,0.2794287559829144
37,677,Liam Hughes,GK,Liverpool,0.12330835051460963
37,102,César Azpilicueta,DEF,Chelsea,0.2768773400839792
37,144,Jairo Riedewald,MID,Crystal Palace,0.2794287559829144
37,566,Ben Godfrey,DEF,Everton,0.2768773400839792
37,427,Mark Noble,MID,West Ham,0.2794287559829144
37,462,Jonathan Castro Otto,DEF,Wolves,0.2768773400839792
37,699,Daniel Jebbison,FWD,Sheffield Utd,0.2437957941279555
37,218,Christian Fuchs,DEF,Leicester,0.2768773400839792
37,444,Jordan Hugill,FWD,West Ham,0.2437957941279555
37,169,Moise Kean,FWD,Everton,0.2437957941279555
37,545,Ki-Jana Hoever,DEF,Wolves,0.2768773400839792
37,240,Luke Thomas,DEF,Leicester,0.2768773400839792
37,210,Jamie Shackleton,MID,Leeds,0.2794287559829144
37,378,Yan Valery,DEF,Southampton,0.2768773400839792
37,563,Rayan Ait Nouri,DEF,Wolves,0.2768773400839792
37,311,Daniel James,MID,Man Utd,0.2794287559829144
37,48,Wesley Moraes,FWD,Aston Villa,0.2437957941279555
37,26,Gabriel Teodoro Martinelli Silva,MID,Arsenal,0.2794287559829144
37,216,Wes Morgan,DEF,Leicester,0.2768773400839792
37,639,Andy Lonergan,GK,West Brom,0.12330835051460963
37,260,Joseph Gomez,DEF,Liverpool,0.2768773400839792
37,362,Ryan Bertrand,DEF,Southampton,0.2768773400839792
37,655,Ryan Finnigan,MID,Southampton,0.2794287559829144
37,679,Kyle John,DEF,Everton,0.2768773400839792
37,514,Ollie Watkins,FWD,Aston Villa,0.2437957941279555
37,45,Anwar El Ghazi,MID,Aston Villa,0.2794287559829144
37,271,Ilkay Gündogan,MID,Man City,0.2794287559829144
37,10,Pablo Marí,DEF,Arsenal,0.2768773400839792
37,391,Eric Dier,DEF,Spurs,0.2768773400839792
37,647,Morgan Sanson,MID,Aston Villa,0.2794287559829144
37,422,Darnell Furlong,DEF,West Brom,0.2768773400839792
37,689,Miguel Azeez,MID,Arsenal,0.2794287559829144
37,89,Ashley Westwood,MID,Burnley,0.2794287559829144
37,164,Dominic Calvert-Lewin,FWD,Everton,0.2437957941279555
37,230,Demarai Gray,MID,Leicester,0.2794287559829144
37,653,Ben Davies,DEF,Liverpool,0.2768773400839792
37,43,James Bree,DEF,Aston Villa,0.2768773400839792
37,108,Michy Batshuayi,FWD,Crystal Palace,0.2437957941279555
37,266,Fernando Luiz Rosa,DEF,Man City,0.2768773400839792
37,56,David Button,GK,West Brom,0.12330835051460963
37,126,Wayne Hennessey,GK,Crystal Palace,0.12330835051460963
37,600,Lee Peltier,DEF,West Brom,0.2768773400839792
37,359,Lys Mousset,FWD,Sheffield Utd,0.2437957941279555
37,160,Jonjoe Kenny,DEF,Everton,0.2768773400839792
37,495,Donny van de Beek,MID,Man Utd,0.2794287559829144
37,39,Kortney Hause,DEF,Aston Villa,0.2768773400839792
37,247,Xherdan Shaqiri,MID,Liverpool,0.2794287559829144
37,550,Jayson Molumby,MID,Brighton,0.2794287559829144
37,119,Christian Pulisic,MID,Chelsea,0.2794287559829144
37,651,Joshua King,FWD,Everton,0.2437957941279555
37,38,John McGinn,MID,Aston Villa,0.2794287559829144
37,542,Sergio Reguilón,DEF,Spurs,0.2768773400839792
37,234,Hamza Choudhury,MID,Leicester,0.2794287559829144
37,475,Bruno André Cavaco Jordao,MID,Wolves,0.2794287559829144
37,509,Ethan Ampadu,DEF,Sheffield Utd,0.2768773400839792
37,399,Ryan Sessegnon,DEF,Spurs,0.2768773400839792
37,8,Bernd Leno,GK,Arsenal,0.12330835051460963
37,339,Miguel Almirón,MID,Newcastle,0.2794287559829144
37,167,João Virgínia,GK,Everton,0.12330835051460963
37,457,Matt Doherty,DEF,Spurs,0.2768773400839792
37,407,Kieran Gibbs,DEF,West Brom,0.2768773400839792
37,593,Karlo Ziger,GK,Chelsea,0.12330835051460963
37,513,Jamal Lewis,DEF,Newcastle,0.2768773400839792
37,289,Sergio Romero,GK,Man Utd,0.12330835051460963
37,501,Daniel Ceballos Fernández,MID,Arsenal,0.2794287559829144
37,567,Thomas Partey,MID,Arsenal,0.2794287559829144
37,375,Kyle Walker-Peters,DEF,Southampton,0.2768773400839792
37,70,Mathew Ryan,GK,Arsenal,0.12330835051460963
37,67,Joël Veltman,DEF,Brighton,0.2768773400839792
37,430,Darren Randolph,GK,West Ham,0.12330835051460963
37,278,Ederson Santana de Moraes,GK,Man City,0.12330835051460963
37,129,James Tomkins,DEF,Crystal Palace,0.2768773400839792
37,584,Joe Rodon,DEF,Spurs,0.2768773400839792
37,44,Marvelous Nakamba,MID,Aston Villa,0.2794287559829144
37,436,Andriy Yarmolenko,MID,West Ham,0.2794287559829144
37,170,Jarrad Branthwaite,DEF,Everton,0.2768773400839792
37,385,Moussa Sissoko,MID,Spurs,0.2794287559829144
37,451,Issa Diop,DEF,West Ham,0.2768773400839792
37,80,Alexis Mac Allister,MID,Brighton,0.2794287559829144
37,344,David McGoldrick,FWD,Sheffield Utd,0.2437957941279555
37,401,Gedson Carvalho Fernandes,MID,Spurs,0.2794287559829144
37,284,Phil Foden,MID,Man City,0.2794287559829144
37,13,Calum Chambers,DEF,Arsenal,0.2768773400839792
37,556,Rúben Santos Gato Alves Dias,DEF,Man City,0.2768773400839792
37,159,Alex Iwobi,MID,Everton,0.2794287559829144
37,231,James Maddison,MID,Leicester,0.2794287559829144
37,221,Marc Albrighton,MID,Leicester,0.2794287559829144
37,525,Denis Odoi,DEF,Fulham,0.2768773400839792
37,63,Martín Montoya,DEF,Brighton,0.2768773400839792
37,568,Alex Nicolao Telles,DEF,Man Utd,0.2768773400839792
37,598,Kayne Ramsay,DEF,Southampton,0.2768773400839792
37,638,Ademipo Odubeko,FWD,West Ham,0.2437957941279555
37,431,Lukasz Fabianski,GK,West Ham,0.12330835051460963
37,406,Juan Foyth,DEF,Spurs,0.2768773400839792
37,350,Wes Foderingham,GK,Sheffield Utd,0.12330835051460963
37,223,Danny Ward,GK,Leicester,0.12330835051460963
37,367,Jack Stephens,DEF,Southampton,0.2768773400839792
37,372,Sofiane Boufal,MID,Southampton,0.2794287559829144
37,623,Taylor Harwood-Bellis,DEF,Man City,0.2768773400839792
37,618,Antwoine Hackford,FWD,Sheffield Utd,0.2437957941279555
37,664,Moisés Caicedo,MID,Brighton,0.2794287559829144
37,166,Richarlison de Andrade,FWD,Everton,0.2437957941279555
37,484,Antonee Robinson,DEF,Fulham,0.2768773400839792
37,546,Nélson Cabral Semedo,DEF,Wolves,0.2768773400839792
37,541,Cengiz Ünder,MID,Leicester,0.2794287559829144
37,459,Conor Coady,DEF,Wolves,0.2768773400839792
37,411,Matt Phillips,MID,West Brom,0.2794287559829144
37,487,Matthew Longstaff,MID,Newcastle,0.2794287559829144
37,357,Oliver McBurnie,FWD,Sheffield Utd,0.2437957941279555
37,113,N'Golo Kanté,MID,Chelsea,0.2794287559829144
37,360,Sander Berge,MID,Sheffield Utd,0.2794287559829144
37,393,Paulo Gazzaniga,GK,Spurs,0.12330835051460963
37,683,Jaden Philogene-Bidace,MID,Aston Villa,0.2794287559829144
37,366,Danny Ings,FWD,Southampton,0.2437957941279555
37,16,Rob Holding,DEF,Arsenal,0.2768773400839792
37,310,Eric Bailly,DEF,Man Utd,0.2768773400839792
37,244,Jordan Henderson,MID,Liverpool,0.2794287559829144
37,610,Theo Corbeanu,MID,Wolves,0.2794287559829144
37,302,Bruno Miguel Borges Fernandes,MID,Man Utd,0.2794287559829144
37,441,Sébastien Haller,FWD,West Ham,0.2437957941279555
37,604,Lee Grant,GK,Man Utd,0.12330835051460963
37,183,Marcus Bettinelli,GK,Fulham,0.12330835051460963
37,612,Anthony Mancini,MID,Burnley,0.2794287559829144
37,672,Carney Chukwuemeka,MID,Aston Villa,0.2794287559829144
37,377,Che Adams,FWD,Southampton,0.2437957941279555
37,308,Victor Lindelöf,DEF,Man Utd,0.2768773400839792
37,297,Phil Jones,DEF,Man Utd,0.2768773400839792
37,146,Tyrick Mitchell,DEF,Crystal Palace,0.2768773400839792
37,203,Jack Harrison,MID,Leeds,0.2794287559829144
37,358,Callum Robinson,FWD,West Brom,0.2437957941279555
37,77,Tariq Lamptey,DEF,Brighton,0.2768773400839792
37,477,Luke Freeman,MID,Sheffield Utd,0.2794287559829144
37,423,Sam Field,MID,West Brom,0.2794287559829144
37,472,Matija Sarkic,GK,Wolves,0.12330835051460963
37,671,Kaine Hayden,MID,Aston Villa,0.2794287559829144
37,529,Phil Jagielka,DEF,Sheffield Utd,0.2768773400839792
37,429,David Martin,GK,West Ham,0.12330835051460963
37,29,Ahmed El Mohamady,DEF,Aston Villa,0.2768773400839792
37,40,Mahmoud Ahmed Ibrahim Hassan,MID,Aston Villa,0.2794287559829144
37,190,Aboubakar Kamara,MID,Fulham,0.2794287559829144
37,131,James McCarthy,MID,Crystal Palace,0.2794287559829144
37,21,Reiss Nelson,MID,Arsenal,0.2794287559829144
37,404,Oliver Skipp,MID,Spurs,0.2794287559829144
37,31,Neil Taylor,DEF,Aston Villa,0.2768773400839792
37,606,Daniel Langley,GK,Newcastle,0.12330835051460963
37,281,Bernardo Mota Veiga de Carvalho e Silva,MID,Man City,0.2794287559829144
37,507,Ryan Fraser,MID,Newcastle,0.2794287559829144
37,524,Nathan Tella,MID,Southampton,0.2794287559829144
37,470,Max Kilman,DEF,Wolves,0.2768773400839792
37,207,Jay-Roy Grot,MID,Leeds,0.2794287559829144
37,483,Aaron Ramsdale,GK,Sheffield Utd,0.12330835051460963
37,220,Adrien Silva,MID,Leicester,0.2794287559829144
37,676,Sidnei Tavares,MID,Leicester,0.2794287559829144
37,204,Kalvin Phillips,MID,Leeds,0.2794287559829144
37,570,Raphael Dias Belloli,MID,Leeds,0.2794287559829144
38,591,Max Thompson,FWD,Burnley,0.2437957941279556
38,458,Willy Boly,DEF,Wolves,0.27687734008397924
38,324,Ciaran Clark,DEF,Newcastle,0.27687734008397924
38,614,Luke Cundle,MID,Wolves,0.2794287559829144
38,322,Matt Ritchie,MID,Newcastle,0.2794287559829144
38,245,Adrián San Miguel del Castillo,GK,Liverpool,0.12330835051460963
38,594,Rhys Williams,DEF,Liverpool,0.27687734008397924
38,191,André-Frank Zambo Anguissa,MID,Fulham,0.2794287559829144
38,189,Jean Michaël Seri,MID,Fulham,0.2794287559829144
38,425,Dara O'Shea,DEF,West Brom,0.27687734008397924
38,315,Mason Greenwood,MID,Man Utd,0.2794287559829144
38,314,José Diogo Dalot Teixeira,DEF,Man Utd,0.27687734008397924
38,466,Rúben Diogo da Silva Neves,MID,Wolves,0.2794287559829144
38,224,Jamie Vardy,FWD,Leicester,0.2437957941279556
38,215,Oliver Casey,DEF,Leeds,0.27687734008397924
38,123,Reece James,DEF,Chelsea,0.27687734008397924
38,680,Nathan Broadhead,MID,Everton,0.2794287559829144
38,292,Chris Smalling,DEF,Man Utd,0.27687734008397924
38,99,Bailey Peacock-Farrell,GK,Burnley,0.12330835051460963
38,279,Nathan Aké,DEF,Man City,0.27687734008397924
38,530,Branislav Ivanovic,DEF,West Brom,0.27687734008397924
38,417,Sam Johnstone,GK,West Brom,0.12330835051460963
38,14,Sead Kolasinac,DEF,Arsenal,0.27687734008397924
38,503,Christian Walton,GK,Brighton,0.12330835051460963
38,620,Charlie Cresswell,DEF,Leeds,0.27687734008397924
38,3,David Luiz Moreira Marinho,DEF,Arsenal,0.27687734008397924
38,37,Jack Grealish,MID,Aston Villa,0.2794287559829144
38,270,Kyle Walker,DEF,Man City,0.27687734008397924
38,440,Felipe Anderson Pereira Gomes,MID,West Ham,0.2794287559829144
38,405,Tanguy Ndombele,MID,Spurs,0.2794287559829144
38,1,Mesut Özil,MID,Arsenal,0.2794287559829144
38,662,Thomas McGill,GK,Brighton,0.12330835051460963
38,150,Gylfi Sigurdsson,MID,Everton,0.2794287559829144
38,118,Tammy Abraham,FWD,Chelsea,0.2437957941279556
38,53,Glenn Murray,FWD,Brighton,0.2437957941279556
38,389,Serge Aurier,DEF,Spurs,0.27687734008397924
38,162,Yerry Mina,DEF,Everton,0.27687734008397924
38,111,Emerson Palmieri dos Santos,DEF,Chelsea,0.27687734008397924
38,341,Yoshinori Muto,FWD,Newcastle,0.2437957941279556
38,346,John Fleck,MID,Sheffield Utd,0.2794287559829144
38,117,Timo Werner,FWD,Chelsea,0.2437957941279556
38,307,Axel Tuanzebe,DEF,Man Utd,0.27687734008397924
38,103,Olivier Giroud,FWD,Chelsea,0.2437957941279556
38,105,Jorge Luiz Frello Filho,MID,Chelsea,0.2794287559829144
38,532,Elia Caprile,GK,Leeds,0.12330835051460963
38,336,Isaac Hayden,MID,Newcastle,0.2794287559829144
38,613,Joel Mumbongo,FWD,Burnley,0.2437957941279556
38,88,Ben Mee,DEF,Burnley,0.27687734008397924
38,582,Karlan Grant,FWD,West Brom,0.2437957941279556
38,684,Shane Flynn,MID,Leicester,0.2794287559829144
38,642,Willian José Da Silva,FWD,Wolves,0.2437957941279556
38,572,Tosin Adarabioyo,DEF,Fulham,0.27687734008397924
38,291,David de Gea,GK,Man Utd,0.12330835051460963
38,139,Patrick van Aanholt,DEF,Crystal Palace,0.27687734008397924
38,325,Karl Darlow,GK,Newcastle,0.12330835051460963
38,175,Tom Cairney,MID,Fulham,0.2794287559829144
38,421,Kyle Edwards,MID,West Brom,0.2794287559829144
38,306,Marcus Rashford,MID,Man Utd,0.2794287559829144
38,304,Andreas Pereira,MID,Man Utd,0.2794287559829144
38,478,Willian Borges Da Silva,MID,Arsenal,0.2794287559829144
38,163,Tom Davies,MID,Everton,0.2794287559829144
38,132,Christian Benteke,FWD,Crystal Palace,0.2437957941279556
38,390,Heung-Min Son,MID,Spurs,0.2794287559829144
38,299,Frederico Rodrigues de Paula Santos,MID,Man Utd,0.2794287559829144
38,402,Japhet Tanganga,DEF,Spurs,0.27687734008397924
38,28,Tom Heaton,GK,Aston Villa,0.12330835051460963
38,617,Andreas Söndergaard,GK,Wolves,0.12330835051460963
38,696,Ben Woodburn,MID,Liverpool,0.2794287559829144
38,364,Oriol Romeu Vidal,MID,Southampton,0.2794287559829144
38,12,Emiliano Martínez,GK,Aston Villa,0.12330835051460963
38,482,Joe Hart,GK,Spurs,0.12330835051460963
38,124,Billy Gilmour,MID,Chelsea,0.2794287559829144
38,438,Ryan Fredericks,DEF,West Ham,0.27687734008397924
38,181,Bobby Decordova-Reid,FWD,Fulham,0.2437957941279556
38,243,Georginio Wijnaldum,MID,Liverpool,0.2794287559829144
38,294,Marcos Rojo,DEF,Man Utd,0.27687734008397924
38,558,Vladimir Coufal,DEF,West Ham,0.27687734008397924
38,376,Jan Bednarek,DEF,Southampton,0.27687734008397924
38,573,Robin Olsen,GK,Everton,0.12330835051460963
38,93,Matej Vydra,FWD,Burnley,0.2437957941279556
38,538,Zack Steffen,GK,Man City,0.12330835051460963
38,418,Conor Townsend,DEF,West Brom,0.27687734008397924
38,187,Ivan Ricardo Neves Abreu Cavaleiro,MID,Fulham,0.2794287559829144
38,432,Angelo Ogbonna,DEF,West Ham,0.27687734008397924
38,208,Kamil Miazek,GK,Leeds,0.12330835051460963
38,140,Jordan Ayew,FWD,Crystal Palace,0.2437957941279556
38,670,Frankie Maguire,MID,Sheffield Utd,0.2794287559829144
38,515,Vitor Ferreira,MID,Wolves,0.2794287559829144
38,512,Abdoulaye Doucouré,MID,Everton,0.2794287559829144
38,232,Benjamin Chilwell,DEF,Chelsea,0.27687734008397924
38,446,Grady Diangana,MID,West Brom,0.2794287559829144
38,353,John Egan,DEF,Sheffield Utd,0.27687734008397924
38,229,Ayoze Pérez,MID,Leicester,0.2794287559829144
38,293,Odion Ighalo,FWD,Man Utd,0.2437957941279556
38,356,Ben Osborn,MID,Sheffield Utd,0.2794287559829144
38,448,Declan Rice,MID,West Ham,0.2794287559829144
38,479,Mohammed Salisu,DEF,Southampton,0.27687734008397924
38,622,Luke Mbete,DEF,Man City,0.27687734008397924
38,217,Kasper Schmeichel,GK,Leicester,0.12330835051460963
38,588,Danny Welbeck,FWD,Brighton,0.2437957941279556
38,577,Nathaniel Clyne,DEF,Crystal Palace,0.27687734008397924
38,637,Frederik Alves,DEF,West Ham,0.27687734008397924
38,213,Illan Meslier,GK,Leeds,0.12330835051460963
38,287,Ferran Torres,MID,Man City,0.2794287559829144
38,494,Gabriel Magalhães,DEF,Arsenal,0.27687734008397924
38,222,Matty James,MID,Leicester,0.2794287559829144
38,262,Rhian Brewster,FWD,Sheffield Utd,0.2437957941279556
38,321,Jonjo Shelvey,MID,Newcastle,0.2794287559829144
38,686,Nathan Bishop,GK,Man Utd,0.12330835051460963
38,252,Alisson Ramses Becker,GK,Liverpool,0.12330835051460963
38,11,Héctor Bellerín,DEF,Arsenal,0.27687734008397924
38,465,Adama Traoré,MID,Wolves,0.2794287559829144
38,698,Valentino Livramento,DEF,Chelsea,0.27687734008397924
38,578,Stephen Henderson,GK,Crystal Palace,0.12330835051460963
38,621,Cheikh Diaby,FWD,West Brom,0.2437957941279556
38,601,Leighton Clarkson,MID,Liverpool,0.2794287559829144
38,205,Hélder Wander Sousa de Azevedo e Costa,MID,Leeds,0.2794287559829144
38,712,Hannibal Mejbri,MID,Man Utd,0.2794287559829144
38,202,Patrick Bamford,FWD,Leeds,0.2437957941279556
38,254,Mohamed Salah,MID,Liverpool,0.2794287559829144
38,641,Jean-Philippe Mateta,FWD,Crystal Palace,0.2437957941279556
38,352,Jack Robinson,DEF,Sheffield Utd,0.27687734008397924
38,442,Arthur Masuaku,DEF,West Ham,0.27687734008397924
38,5,Cédric Soares,DEF,Arsenal,0.27687734008397924
38,23,Emile Smith Rowe,MID,Arsenal,0.2794287559829144
38,345,Chris Basham,DEF,Sheffield Utd,0.27687734008397924
38,533,Mateusz Bogusz,MID,Leeds,0.2794287559829144
38,338,Allan Saint-Maximin,MID,Newcastle,0.2794287559829144
38,328,Jamaal Lascelles,DEF,Newcastle,0.27687734008397924
38,460,Raúl Jiménez,FWD,Wolves,0.2437957941279556
38,298,Harry Maguire,DEF,Man Utd,0.27687734008397924
38,319,Teden Mengi,DEF,Man Utd,0.27687734008397924
38,174,Stefan Johansen,MID,Fulham,0.2794287559829144
38,361,Shane Long,FWD,Southampton,0.2437957941279556
38,233,Kelechi Iheanacho,FWD,Leicester,0.2437957941279556
38,433,Roberto Jimenez Gago,GK,West Ham,0.12330835051460963
38,185,Alfie Mawson,DEF,Fulham,0.27687734008397924
38,66,Adam Webster,DEF,Brighton,0.27687734008397924
38,313,Aaron Wan-Bissaka,DEF,Man Utd,0.27687734008397924
38,55,Dale Stephens,MID,Burnley,0.2794287559829144
38,193,Pablo Hernández Domínguez,MID,Leeds,0.2794287559829144
38,30,Henri Lansbury,MID,Aston Villa,0.2794287559829144
38,152,Seamus Coleman,DEF,Everton,0.27687734008397924
38,394,Bamidele Alli,MID,Spurs,0.2794287559829144
38,504,Fabio Silva,FWD,Wolves,0.2437957941279556
38,400,Steven Bergwijn,MID,Spurs,0.2794287559829144
38,269,Nicolás Otamendi,DEF,Man City,0.27687734008397924
38,587,Saïd Benrahma,MID,West Ham,0.2794287559829144
38,531,Thiago Alcántara do Nascimento,MID,Liverpool,0.2794287559829144
38,589,Nathaniel Phillips,DEF,Liverpool,0.27687734008397924
38,110,Kurt Zouma,DEF,Chelsea,0.27687734008397924
38,435,Aaron Cresswell,DEF,West Ham,0.27687734008397924
38,219,Jonny Evans,DEF,Leicester,0.27687734008397924
38,318,Brandon Williams,DEF,Man Utd,0.27687734008397924
38,130,James McArthur,MID,Crystal Palace,0.2794287559829144
38,643,Alexandre Jankewitz,MID,Southampton,0.2794287559829144
38,450,Pablo Fornals,MID,West Ham,0.2794287559829144
38,272,Kevin De Bruyne,MID,Man City,0.2794287559829144
38,22,Edward Nketiah,FWD,Arsenal,0.2437957941279556
38,657,Zak Brunt,MID,Sheffield Utd,0.2794287559829144
38,491,Robin Koch,DEF,Leeds,0.27687734008397924
38,69,Leandro Trossard,MID,Brighton,0.2794287559829144
38,560,Caoimhin Kelleher,GK,Liverpool,0.12330835051460963
38,708,Tyrese Francois,MID,Fulham,0.2794287559829144
38,61,Dan Burn,DEF,Brighton,0.27687734008397924
38,455,Rui Pedro dos Santos Patrício,GK,Wolves,0.12330835051460963
38,6,Alexandre Lacazette,FWD,Arsenal,0.2437957941279556
38,552,Cole Palmer,MID,Man City,0.2794287559829144
38,382,Moussa Djenepo,MID,Southampton,0.2794287559829144
38,383,Hugo Lloris,GK,Spurs,0.12330835051460963
38,83,Erik Pieters,DEF,Burnley,0.27687734008397924
38,384,Danny Rose,DEF,Spurs,0.27687734008397924
38,196,Barry Douglas,DEF,Leeds,0.27687734008397924
38,317,James Garner,MID,Man Utd,0.2794287559829144
38,340,Joelinton Cássio Apolinário de Lira,FWD,Newcastle,0.2437957941279556
38,579,Islam Slimani,FWD,Leicester,0.2437957941279556
38,41,Tyrone Mings,DEF,Aston Villa,0.27687734008397924
38,595,James Trafford,GK,Man City,0.12330835051460963
38,673,Shola Shoretire,MID,Man Utd,0.2794287559829144
38,122,Callum Hudson-Odoi,MID,Chelsea,0.2794287559829144
38,580,Michael Verrips,GK,Sheffield Utd,0.12330835051460963
38,447,Albian Ajeti,FWD,West Ham,0.2437957941279556
38,453,John Ruddy,GK,Wolves,0.12330835051460963
38,116,Andreas Christensen,DEF,Chelsea,0.27687734008397924
38,78,Aaron Connolly,FWD,Brighton,0.2437957941279556
38,65,Solomon March,MID,Brighton,0.2794287559829144
38,92,Matthew Lowton,DEF,Burnley,0.27687734008397924
38,199,Adam Forshaw,MID,Leeds,0.2794287559829144
38,665,Josh Maja,FWD,Fulham,0.2437957941279556
38,241,James Milner,MID,Liverpool,0.2794287559829144
38,666,Dane Scarlett,FWD,Spurs,0.2437957941279556
38,363,Alex McCarthy,GK,Southampton,0.12330835051460963
38,257,Harry Wilson,MID,Liverpool,0.2794287559829144
38,644,Tyler Onyango,MID,Everton,0.2794287559829144
38,607,Jake Cain,MID,Liverpool,0.2794287559829144
38,640,Amad Diallo,MID,Man Utd,0.2794287559829144
38,517,Kenny Tete,DEF,Fulham,0.27687734008397924
38,615,Lewis Richards,DEF,Wolves,0.27687734008397924
38,145,Nathan Ferguson,DEF,Crystal Palace,0.27687734008397924
38,33,Conor Hourihane,MID,Aston Villa,0.2794287559829144
38,151,Jonas Lössl,GK,Everton,0.12330835051460963
38,35,Ørjan Nyland,GK,Aston Villa,0.12330835051460963
38,134,Joel Ward,DEF,Crystal Palace,0.27687734008397924
38,497,Jacob Murphy,MID,Newcastle,0.2794287559829144
38,603,Kean Bryan,DEF,Sheffield Utd,0.27687734008397924
38,249,Roberto Firmino,FWD,Liverpool,0.2437957941279556
38,650,Alfie Devine,MID,Spurs,0.2794287559829144
38,608,Scott Carson,GK,Man City,0.12330835051460963
38,510,Jayden Bogle,DEF,Sheffield Utd,0.27687734008397924
38,398,Davinson Sánchez,DEF,Spurs,0.27687734008397924
38,227,Daniel Amartey,DEF,Leicester,0.27687734008397924
38,226,Ricardo Domingos Barbosa Pereira,DEF,Leicester,0.27687734008397924
38,564,Carlos Vinicius Alves Morais,FWD,Spurs,0.2437957941279556
38,388,Harry Kane,FWD,Spurs,0.2437957941279556
38,20,Joseph Willock,MID,Newcastle,0.2794287559829144
38,127,Mamadou Sakho,DEF,Crystal Palace,0.27687734008397924
38,630,Reda Khadra,MID,Brighton,0.2794287559829144
38,619,Niall Huggins,FWD,Leeds,0.2437957941279556
38,705,Femi Seriki,MID,Sheffield Utd,0.2794287559829144
38,575,Facundo Pellistri,MID,Man Utd,0.2794287559829144
38,645,Martin Ødegaard,MID,Arsenal,0.2794287559829144
38,25,Matteo Guendouzi,MID,Arsenal,0.2794287559829144
38,416,Kenneth Zohore,FWD,West Brom,0.2437957941279556
38,326,Martin Dubravka,GK,Newcastle,0.12330835051460963
38,700,Caleb Taylor,DEF,West Brom,0.27687734008397924
38,706,Toby King,MID,West Brom,0.2794287559829144
38,511,Max Lowe,DEF,Sheffield Utd,0.27687734008397924
38,449,Tomas Soucek,MID,West Ham,0.2794287559829144
38,471,Rúben Gonçalo Silva Nascimento Vinagre,DEF,Wolves,0.27687734008397924
38,697,Billy Koumetio,DEF,Liverpool,0.27687734008397924
38,282,Gabriel Fernando de Jesus,FWD,Man City,0.2437957941279556
38,516,Alphonse Areola,GK,Fulham,0.12330835051460963
38,112,Kepa Arrizabalaga,GK,Chelsea,0.12330835051460963
38,121,Fikayo Tomori,DEF,Chelsea,0.27687734008397924
38,15,Ainsley Maitland-Niles,DEF,West Brom,0.27687734008397924
38,147,Brandon Pierrick,MID,Crystal Palace,0.2794287559829144
38,652,Ozan Kabak,DEF,Liverpool,0.27687734008397924
38,395,Ben Davies,DEF,Spurs,0.27687734008397924
38,101,Willy Caballero,GK,Chelsea,0.12330835051460963
38,694,Cody Drameh,DEF,Leeds,0.27687734008397924
38,396,Pierre-Emile Højbjerg,MID,Spurs,0.2794287559829144
38,238,Çaglar Söyüncü,DEF,Leicester,0.27687734008397924
38,625,Harry Lewis,GK,Southampton,0.12330835051460963
38,285,Tommy Doyle,MID,Man City,0.2794287559829144
38,452,Ben Johnson,DEF,West Ham,0.27687734008397924
38,172,Kevin McDonald,MID,Fulham,0.2794287559829144
38,379,William Smallbone,MID,Southampton,0.2794287559829144
38,605,Faustino Anjorin,MID,Chelsea,0.2794287559829144
38,392,Lucas Rodrigues Moura da Silva,MID,Spurs,0.2794287559829144
38,682,Harry Tyrer,GK,Everton,0.12330835051460963
38,490,Thiago Thiago,DEF,Chelsea,0.27687734008397924
38,64,Florin Andone,FWD,Brighton,0.2437957941279556
38,141,Wilfried Zaha,MID,Crystal Palace,0.2794287559829144
38,454,João Filipe Iria Santos Moutinho,MID,Wolves,0.2794287559829144
38,518,Nampalys Mendy,MID,Leicester,0.2794287559829144
38,508,James Rodríguez,MID,Everton,0.2794287559829144
38,60,Aaron Mooy,MID,Brighton,0.2794287559829144
38,334,Fabian Schär,DEF,Newcastle,0.27687734008397924
38,629,Nigel Lonwijk,DEF,Wolves,0.27687734008397924
38,74,Ben White,DEF,Brighton,0.27687734008397924
38,165,Mason Holgate,DEF,Everton,0.27687734008397924
38,7,Shkodran Mustafi,DEF,Arsenal,0.27687734008397924
38,553,Meritan Shabani,MID,Wolves,0.2794287559829144
38,691,Isaac Price,MID,Everton,0.2794287559829144
38,157,Jordan Pickford,GK,Everton,0.12330835051460963
38,688,Jesurun Rak-Sakyi,MID,Crystal Palace,0.2794287559829144
38,506,Callum Wilson,FWD,Newcastle,0.2437957941279556
38,548,Edouard Mendy,GK,Chelsea,0.12330835051460963
38,91,Chris Wood,FWD,Burnley,0.2437957941279556
38,173,Maxime Le Marchand,DEF,Fulham,0.27687734008397924
38,82,Phil Bardsley,DEF,Burnley,0.27687734008397924
38,380,Jake Vokins,DEF,Southampton,0.27687734008397924
38,536,Anthony Driscoll-Glennon,DEF,Burnley,0.27687734008397924
38,667,Joe Gelhardt,FWD,Leeds,0.2437957941279556
38,251,Sadio Mané,MID,Liverpool,0.2794287559829144
38,104,Marcos Alonso,DEF,Chelsea,0.27687734008397924
38,481,Matheus Pereira,MID,West Brom,0.2794287559829144
38,156,Michael Keane,DEF,Everton,0.27687734008397924
38,592,Lewis Richardson,FWD,Burnley,0.2437957941279556
38,687,Thanawat Suengchitthawon,MID,Leicester,0.2794287559829144
38,557,Ademola Lookman,MID,Fulham,0.2794287559829144
38,661,Thakgalo Leshabela,MID,Leicester,0.2794287559829144
38,646,Kyron Gordon,DEF,Sheffield Utd,0.27687734008397924
