GW,element,name,position,team,predicted_points
36,294,Harvey Elliott,MID,Liverpool,0.2042110389734871
36,230,Robin Koch,DEF,Leeds,0.2210818910462079
36,263,Hamza Choudhury,MID,Leicester,0.2042110389734871
36,262,Kelechi Iheanacho,FWD,Leicester,0.2632643955247714
36,663,Sonny Perkins,FWD,Leeds,0.2632643955247714
36,414,Yan Valery,DEF,Southampton,0.2210818910462079
36,487,Rayan Aït-Nouri,DEF,Wolves,0.2210818910462079
36,568,Chem Campbell,MID,Wolves,0.2042110389734871
36,328,Phil Jones,DEF,Man Utd,0.2210818910462079
36,180,Michael Keane,DEF,Everton,0.2210818910462079
36,632,Ryan Trevitt,MID,Brentford,0.2042110389734871
36,63,Emiliano Marcondes,MID,Bournemouth,0.2042110389734871
36,269,Boubakary Soumaré,MID,Leicester,0.2042110389734871
36,716,James Bree,DEF,Southampton,0.2210818910462079
36,133,Kepa Arrizabalaga,GK,Chelsea,0.08531563522049046
36,384,Joe Lolley,MID,Nott'm Forest,0.2042110389734871
36,89,Yoane Wissa,MID,Brentford,0.2042110389734871
36,654,Jack Wells-Morrison,MID,Crystal Palace,0.2042110389734871
36,378,Harry Arter,MID,Nott'm Forest,0.2042110389734871
36,247,Darko Gyabi,MID,Leeds,0.2042110389734871
36,617,Pierre-Emerick Aubameyang,FWD,Chelsea,0.2632643955247714
36,460,Manuel Lanzini,MID,West Ham,0.2042110389734871
36,260,Ayoze Pérez,MID,Leicester,0.2042110389734871
36,175,Sam Johnstone,GK,Crystal Palace,0.08531563522049046
36,248,Kasper Schmeichel,GK,Leicester,0.08531563522049046
36,97,Marcus Forss,FWD,Brentford,0.2632643955247714
36,728,Marcel Sabitzer,MID,Man Utd,0.2042110389734871
36,108,Adam Webster,DEF,Brighton,0.2210818910462079
36,108,Adam Webster,DEF,Brighton,0.2210818910462079
36,199,James Tarkowski,DEF,Everton,0.2210818910462079
36,564,Stefan Bajcetic,MID,Liverpool,0.2042110389734871
36,191,Dominic Calvert-Lewin,FWD,Everton,0.2632643955247714
36,489,Toti António Gomes,DEF,Wolves,0.2210818910462079
36,251,Marc Albrighton,MID,Leicester,0.2042110389734871
36,491,Adama Traoré Diarra,MID,Wolves,0.2042110389734871
36,206,Joe Bryan,DEF,Fulham,0.2210818910462079
36,429,Matt Doherty,DEF,Spurs,0.2210818910462079
36,101,Adam Lallana,MID,Brighton,0.2042110389734871
36,101,Adam Lallana,MID,Brighton,0.2042110389734871
36,430,Eric Dier,DEF,Spurs,0.2210818910462079
36,136,Ruben Loftus-Cheek,MID,Chelsea,0.2042110389734871
36,110,Neal Maupay,FWD,Everton,0.2632643955247714
36,524,Lewis O'Brien,MID,Nott'm Forest,0.2042110389734871
36,19,Gabriel Martinelli Silva,MID,Arsenal,0.2042110389734871
36,439,Japhet Tanganga,DEF,Spurs,0.2210818910462079
36,96,Charlie Goode,DEF,Brentford,0.2210818910462079
36,596,Evan Ferguson,FWD,Brighton,0.2632643955247714
36,596,Evan Ferguson,FWD,Brighton,0.2632643955247714
36,295,Neco Williams,DEF,Nott'm Forest,0.2210818910462079
36,37,John McGinn,MID,Aston Villa,0.2042110389734871
36,556,Conor Coventry,MID,West Ham,0.2042110389734871
36,322,Josh Wilson-Esbrand,DEF,Man City,0.2210818910462079
36,473,Alphonse Areola,GK,West Ham,0.08531563522049046
36,271,Patson Daka,FWD,Leicester,0.2632643955247714
36,128,Thiago Emiliano da Silva,DEF,Chelsea,0.2210818910462079
36,208,Terence Kongolo,DEF,Fulham,0.2210818910462079
36,185,Abdoulaye Doucouré,MID,Everton,0.2042110389734871
36,372,Jamal Lewis,DEF,Newcastle,0.2210818910462079
36,372,Jamal Lewis,DEF,Newcastle,0.2210818910462079
36,643,Kobbie Mainoo,MID,Man Utd,0.2042110389734871
36,521,Tyrese Francois,MID,Fulham,0.2042110389734871
36,238,Illan Meslier,GK,Leeds,0.08531563522049046
36,438,Sergio Reguilón,DEF,Spurs,0.2210818910462079
36,701,Wout Weghorst,FWD,Man Utd,0.2632643955247714
36,646,Tristan Crama,DEF,Brentford,0.2210818910462079
36,120,Moisés Caicedo Corozo,MID,Brighton,0.2042110389734871
36,120,Moisés Caicedo Corozo,MID,Brighton,0.2042110389734871
36,762,Cameron Peupion,MID,Brighton,0.2042110389734871
36,762,Cameron Peupion,MID,Brighton,0.2042110389734871
36,511,Omar Richards,DEF,Nott'm Forest,0.2210818910462079
36,327,David De Gea Quintana,GK,Man Utd,0.08531563522049046
36,455,Lukasz Fabianski,GK,West Ham,0.08531563522049046
36,291,Curtis Jones,MID,Liverpool,0.2042110389734871
36,146,Reece James,DEF,Chelsea,0.2210818910462079
36,623,Duje Caleta-Car,DEF,Southampton,0.2210818910462079
36,216,Josh Onomah,MID,Fulham,0.2042110389734871
36,332,Luke Shaw,DEF,Man Utd,0.2210818910462079
36,669,Divin Mubama,FWD,West Ham,0.2632643955247714
36,591,Terry Ablade,FWD,Fulham,0.2632643955247714
36,258,Timothy Castagne,DEF,Leicester,0.2210818910462079
36,1,Cédric Alves Soares,DEF,Fulham,0.2210818910462079
36,18,Albert Sambi Lokonga,MID,Crystal Palace,0.2042110389734871
36,736,Odeluga Offiah,DEF,Brighton,0.2210818910462079
36,736,Odeluga Offiah,DEF,Brighton,0.2210818910462079
36,573,Rico Lewis,DEF,Man City,0.2210818910462079
36,697,Dominic Sadi,FWD,Bournemouth,0.2632643955247714
36,382,Brice Samba,GK,Nott'm Forest,0.08531563522049046
36,454,Richarlison de Andrade,FWD,Spurs,0.2632643955247714
36,176,Asmir Begović,GK,Everton,0.08531563522049046
36,525,Ludwig Augustinsson,DEF,Aston Villa,0.2210818910462079
36,215,Kenny Tete,DEF,Fulham,0.2210818910462079
36,356,Callum Wilson,FWD,Newcastle,0.2632643955247714
36,356,Callum Wilson,FWD,Newcastle,0.2632643955247714
36,625,Diego Da Silva Costa,FWD,Wolves,0.2632643955247714
36,8,Kieran Tierney,DEF,Arsenal,0.2210818910462079
36,300,Ilkay Gündogan,MID,Man City,0.2042110389734871
36,227,Patrick Bamford,FWD,Leeds,0.2632643955247714
36,432,Ben Davies,DEF,Spurs,0.2210818910462079
36,475,Conor Coady,DEF,Everton,0.2210818910462079
36,9,Nicolas Pépé,MID,Arsenal,0.2042110389734871
36,39,Tyrone Mings,DEF,Aston Villa,0.2210818910462079
36,532,Kevin Mbabu,DEF,Fulham,0.2210818910462079
36,449,Harvey White,MID,Spurs,0.2042110389734871
36,478,José Malheiro de Sá,GK,Wolves,0.08531563522049046
36,189,Demarai Gray,MID,Everton,0.2042110389734871
36,204,Neeskens Kebano,MID,Fulham,0.2042110389734871
36,217,Antonee Robinson,DEF,Fulham,0.2210818910462079
36,341,Aaron Wan-Bissaka,DEF,Man Utd,0.2210818910462079
36,629,Boubacar Traoré,MID,Wolves,0.2042110389734871
36,98,Dominic Thompson,DEF,Brentford,0.2210818910462079
36,722,Illia Zabarnyi,DEF,Bournemouth,0.2210818910462079
36,570,James Garner,MID,Everton,0.2042110389734871
36,589,Matheus Luiz Nunes,MID,Wolves,0.2042110389734871
36,657,Nathan Fraser,FWD,Wolves,0.2632643955247714
36,182,Jordan Pickford,GK,Everton,0.08531563522049046
36,104,Pascal Groß,MID,Brighton,0.2042110389734871
36,104,Pascal Groß,MID,Brighton,0.2042110389734871
36,121,Taylor Richards,MID,Brighton,0.2042110389734871
36,121,Taylor Richards,MID,Brighton,0.2042110389734871
36,628,Serge Aurier,DEF,Nott'm Forest,0.2210818910462079
36,362,Paul Dummett,DEF,Newcastle,0.2210818910462079
36,362,Paul Dummett,DEF,Newcastle,0.2210818910462079
36,610,Manuel Akanji,DEF,Man City,0.2210818910462079
36,578,Joel Robles,GK,Leeds,0.08531563522049046
36,22,Lucas Torreira di Pascua,MID,Arsenal,0.2042110389734871
36,480,Rúben da Silva Neves,MID,Wolves,0.2042110389734871
36,324,Stefan Ortega Moreno,GK,Man City,0.08531563522049046
36,31,Emiliano Martínez Romero,GK,Aston Villa,0.08531563522049046
36,754,Sebastian Revan,DEF,Aston Villa,0.2210818910462079
36,678,Isaac Price,MID,Everton,0.2042110389734871
36,74,Siriki Dembélé,MID,Bournemouth,0.2042110389734871
36,684,David Datro Fofana,FWD,Chelsea,0.2632643955247714
36,79,Christian Nørgaard,MID,Brentford,0.2042110389734871
36,462,Arthur Masuaku,DEF,West Ham,0.2210818910462079
36,704,Pablo Sarabia,MID,Wolves,0.2042110389734871
36,615,Matej Kovár,GK,Man Utd,0.08531563522049046
36,114,Tariq Lamptey,DEF,Brighton,0.2210818910462079
36,114,Tariq Lamptey,DEF,Brighton,0.2210818910462079
36,20,Pablo Marí Villar,DEF,Arsenal,0.2210818910462079
36,385,Scott McKenna,DEF,Nott'm Forest,0.2210818910462079
36,608,Sasa Kalajdzic,FWD,Wolves,0.2632643955247714
36,161,Jeffrey Schlupp,MID,Crystal Palace,0.2042110389734871
36,751,Reuell Walters,DEF,Arsenal,0.2210818910462079
36,348,Tom Heaton,GK,Man Utd,0.08531563522049046
36,699,Mykhailo Mudryk,MID,Chelsea,0.2042110389734871
36,546,Luke Harris,MID,Fulham,0.2042110389734871
36,723,Hamed Traorè,MID,Bournemouth,0.2042110389734871
36,46,Douglas Luiz Soares de Paulo,MID,Aston Villa,0.2042110389734871
36,498,Rhys Williams,DEF,Liverpool,0.2210818910462079
36,159,Jordan Ayew,MID,Crystal Palace,0.2042110389734871
36,351,Federico Fernández,DEF,Newcastle,0.2210818910462079
36,351,Federico Fernández,DEF,Newcastle,0.2210818910462079
36,738,Max Kinsey-Wellings,DEF,Bournemouth,0.2210818910462079
36,457,Aaron Cresswell,DEF,West Ham,0.2210818910462079
36,730,Felipe Augusto de Almeida Monteiro,DEF,Nott'm Forest,0.2210818910462079
36,284,Andrew Robertson,DEF,Liverpool,0.2210818910462079
36,469,Pablo Fornals Malla,MID,West Ham,0.2042110389734871
36,129,Marcos Alonso,DEF,Chelsea,0.2210818910462079
36,712,Máximo Perrone,MID,Man City,0.2042110389734871
36,482,Nélson Cabral Semedo,DEF,Wolves,0.2210818910462079
36,427,Harry Kane,FWD,Spurs,0.2632643955247714
36,77,Will Dennis,GK,Bournemouth,0.08531563522049046
36,125,Julio Enciso,FWD,Brighton,0.2632643955247714
36,125,Julio Enciso,FWD,Brighton,0.2632643955247714
36,752,Michael Olakigbe,MID,Brentford,0.2042110389734871
36,28,Gabriel Fernando de Jesus,FWD,Arsenal,0.2632643955247714
36,38,Kortney Hause,DEF,Aston Villa,0.2210818910462079
36,193,Ben Godfrey,DEF,Everton,0.2210818910462079
36,705,Dango Ouattara,MID,Bournemouth,0.2042110389734871
36,219,Jay Stansfield,FWD,Fulham,0.2632643955247714
36,342,Diogo Dalot Teixeira,DEF,Man Utd,0.2210818910462079
36,343,Brandon Williams,DEF,Man Utd,0.2210818910462079
36,419,Tino Livramento,DEF,Southampton,0.2210818910462079
36,569,Alejandro Garnacho,MID,Man Utd,0.2042110389734871
36,634,John-Kymani Gordon,FWD,Crystal Palace,0.2632643955247714
36,386,Mohamed Dräger,DEF,Nott'm Forest,0.2210818910462079
36,749,George Shelvey,GK,Nott'm Forest,0.08531563522049046
36,680,Cody Gakpo,MID,Liverpool,0.2042110389734871
36,51,Anwar El Ghazi,MID,Aston Villa,0.2042110389734871
36,683,Garang Kuol,MID,Newcastle,0.2042110389734871
36,683,Garang Kuol,MID,Newcastle,0.2042110389734871
36,226,Stuart Dallas,DEF,Leeds,0.2210818910462079
36,167,Marc Guéhi,DEF,Crystal Palace,0.2210818910462079
36,232,Raphael Dias Belloli,MID,Leeds,0.2042110389734871
36,759,Marc Jurado Gomez,DEF,Man Utd,0.2210818910462079
36,637,Kyle John,DEF,Everton,0.2210818910462079
36,580,Mikkel Damsgaard,MID,Brentford,0.2042110389734871
36,679,Facundo Buonanotte,MID,Brighton,0.2042110389734871
36,679,Facundo Buonanotte,MID,Brighton,0.2042110389734871
36,29,Philippe Coutinho Correia,MID,Aston Villa,0.2042110389734871
36,522,Djed Spence,DEF,Spurs,0.2210818910462079
36,358,Dan Burn,DEF,Newcastle,0.2210818910462079
36,358,Dan Burn,DEF,Newcastle,0.2210818910462079
36,162,Jack Butland,GK,Man Utd,0.08531563522049046
36,132,Mateo Kovacic,MID,Chelsea,0.2042110389734871
36,765,Imari Samuels,DEF,Brighton,0.2210818910462079
36,765,Imari Samuels,DEF,Brighton,0.2210818910462079
36,685,Nathan Butler-Oyedeji,FWD,Arsenal,0.2632643955247714
36,181,Dele Alli,MID,Everton,0.2042110389734871
36,228,Diego Llorente,DEF,Leeds,0.2210818910462079
36,717,Daniel Bentley,GK,Wolves,0.08531563522049046
36,756,Tom McGill,GK,Brighton,0.08531563522049046
36,756,Tom McGill,GK,Brighton,0.08531563522049046
36,173,Malcolm Ebiowei,MID,Crystal Palace,0.2042110389734871
36,126,Kacper Kozłowski,MID,Brighton,0.2042110389734871
36,126,Kacper Kozłowski,MID,Brighton,0.2042110389734871
36,466,Nikola Vlasic,MID,West Ham,0.2042110389734871
36,764,Matthew Craig,MID,Spurs,0.2042110389734871
36,644,Owen Goodman,GK,Crystal Palace,0.08531563522049046
36,627,Eldin Jakupovic,GK,Everton,0.08531563522049046
36,453,Troy Parrott,FWD,Spurs,0.2632643955247714
36,60,David Brooks,MID,Bournemouth,0.2042110389734871
36,444,Yves Bissouma,MID,Spurs,0.2042110389734871
36,289,Caoimhin Kelleher,GK,Liverpool,0.08531563522049046
36,636,Stefan Parkes,DEF,Fulham,0.2210818910462079
36,497,Adrián San Miguel del Castillo,GK,Liverpool,0.08531563522049046
36,148,Conor Gallagher,MID,Chelsea,0.2042110389734871
36,631,Lino Sousa,DEF,Arsenal,0.2210818910462079
36,520,Kalidou Koulibaly,DEF,Chelsea,0.2210818910462079
36,677,Jack Hinshelwood,MID,Brighton,0.2042110389734871
36,677,Jack Hinshelwood,MID,Brighton,0.2042110389734871
36,109,Joël Veltman,DEF,Brighton,0.2210818910462079
36,109,Joël Veltman,DEF,Brighton,0.2210818910462079
36,53,Boubacar Kamara,MID,Aston Villa,0.2042110389734871
36,151,Ethan Ampadu,DEF,Chelsea,0.2210818910462079
36,725,Naouirou Ahamada,MID,Crystal Palace,0.2042110389734871
36,537,Kaine Kesler Hayden,DEF,Aston Villa,0.2210818910462079
36,407,James Ward-Prowse,MID,Southampton,0.2042110389734871
36,36,Morgan Sanson,MID,Aston Villa,0.2042110389734871
36,240,Crysencio Summerville,MID,Leeds,0.2042110389734871
36,330,Harry Maguire,DEF,Man Utd,0.2210818910462079
36,741,Lewis Miley,MID,Newcastle,0.2042110389734871
36,741,Lewis Miley,MID,Newcastle,0.2042110389734871
36,336,Donny van de Beek,MID,Man Utd,0.2042110389734871
36,127,César Azpilicueta,DEF,Chelsea,0.2210818910462079
36,340,Jadon Sancho,MID,Man Utd,0.2042110389734871
36,504,Tyrell Malacia,DEF,Man Utd,0.2210818910462079
36,241,Lewis Bate,MID,Leeds,0.2042110389734871
36,286,Joseph Gomez,DEF,Liverpool,0.2210818910462079
36,88,Mathias Jensen,MID,Brentford,0.2042110389734871
36,412,Nathan Tella,MID,Southampton,0.2042110389734871
36,674,Rhys Bennett,DEF,Man Utd,0.2210818910462079
36,544,Jan Paul van Hecke,DEF,Brighton,0.2210818910462079
36,544,Jan Paul van Hecke,DEF,Brighton,0.2210818910462079
36,448,Ivan Perišić,DEF,Spurs,0.2210818910462079
36,11,Eddie Nketiah,FWD,Arsenal,0.2632643955247714
36,144,Callum Hudson-Odoi,MID,Chelsea,0.2042110389734871
36,488,Fabio Silva,FWD,Wolves,0.2632643955247714
36,280,Virgil van Dijk,DEF,Liverpool,0.2210818910462079
36,188,Yerry Mina,DEF,Everton,0.2210818910462079
36,55,Jaden Philogene-Bidace,MID,Aston Villa,0.2042110389734871
36,582,Remo Freuler,MID,Nott'm Forest,0.2042110389734871
36,375,Jeff Hendrick,MID,Newcastle,0.2042110389734871
36,375,Jeff Hendrick,MID,Newcastle,0.2042110389734871
36,446,Dejan Kulusevski,MID,Spurs,0.2042110389734871
36,45,Leon Bailey,MID,Aston Villa,0.2042110389734871
36,261,James Maddison,MID,Leicester,0.2042110389734871
36,590,Joseph Whitworth,GK,Crystal Palace,0.08531563522049046
36,316,Cole Palmer,MID,Man City,0.2042110389734871
36,435,Davinson Sánchez,DEF,Spurs,0.2210818910462079
36,304,Raheem Sterling,MID,Chelsea,0.2042110389734871
36,275,Jordan Henderson,MID,Liverpool,0.2042110389734871
36,516,Nathan Collins,DEF,Wolves,0.2210818910462079
36,140,Christian Pulisic,MID,Chelsea,0.2042110389734871
36,75,Jaidon Anthony,MID,Bournemouth,0.2042110389734871
36,235,Pascal Struijk,DEF,Leeds,0.2210818910462079
36,367,Matt Targett,DEF,Newcastle,0.2210818910462079
36,367,Matt Targett,DEF,Newcastle,0.2210818910462079
36,748,Romaine Mundle,MID,Spurs,0.2042110389734871
36,401,Alex McCarthy,GK,Southampton,0.08531563522049046
36,600,Ben Knight,MID,Man City,0.2042110389734871
36,61,Jamal Lowe,MID,Bournemouth,0.2042110389734871
36,682,Matheus Santos Carneiro Da Cunha,FWD,Wolves,0.2632643955247714
36,387,Ryan Yates,MID,Nott'm Forest,0.2042110389734871
36,297,Darwin Núñez Ribeiro,FWD,Liverpool,0.2632643955247714
36,734,André Ayew,MID,Nott'm Forest,0.2042110389734871
36,32,Calum Chambers,DEF,Aston Villa,0.2210818910462079
36,178,Seamus Coleman,DEF,Everton,0.2210818910462079
36,624,Samuel Edozie,MID,Southampton,0.2042110389734871
36,218,Rodrigo Muniz Carvalho,FWD,Fulham,0.2632643955247714
36,400,Theo Walcott,MID,Southampton,0.2042110389734871
36,245,Marc Roca Junqué,MID,Leeds,0.2042110389734871
36,463,Vladimir Coufal,DEF,West Ham,0.2210818910462079
36,105,Shane Duffy,DEF,Fulham,0.2210818910462079
36,56,Frédéric Guilbert,DEF,Aston Villa,0.2210818910462079
36,244,Rasmus Kristensen,DEF,Leeds,0.2210818910462079
36,303,Riyad Mahrez,MID,Man City,0.2042110389734871
36,593,Carlos Henrique Casimiro,MID,Man Utd,0.2042110389734871
36,618,Carlos Vinícius Alves Morais,FWD,Fulham,0.2632643955247714
36,733,Pedro Porro,DEF,Spurs,0.2210818910462079
36,30,Danny Ings,FWD,West Ham,0.2632643955247714
36,179,Andros Townsend,MID,Everton,0.2042110389734871
36,602,Renan Augusto Lodi dos Santos,DEF,Nott'm Forest,0.2210818910462079
36,535,Marcus Tavernier,MID,Bournemouth,0.2042110389734871
36,214,Ivan Neves Abreu Cavaleiro,MID,Fulham,0.2042110389734871
36,349,Jonjo Shelvey,MID,Nott'm Forest,0.2042110389734871
36,757,Ishé Samuels-Smith,DEF,Everton,0.2210818910462079
36,337,Victor Lindelöf,DEF,Man Utd,0.2210818910462079
36,369,Miguel Almirón Rejala,MID,Newcastle,0.2042110389734871
36,369,Miguel Almirón Rejala,MID,Newcastle,0.2042110389734871
36,166,Odsonne Edouard,FWD,Crystal Palace,0.2632643955247714
36,668,Amario Cozier-Duberry,MID,Arsenal,0.2042110389734871
36,652,James Furlong,DEF,Brighton,0.2210818910462079
36,652,James Furlong,DEF,Brighton,0.2210818910462079
36,155,Christian Benteke,FWD,Crystal Palace,0.2632643955247714
36,49,Tim Iroegbunam,MID,Aston Villa,0.2042110389734871
36,380,Lyle Taylor,FWD,Nott'm Forest,0.2632643955247714
36,381,Jack Colback,MID,Nott'm Forest,0.2042110389734871
36,552,Elliot Anderson,MID,Newcastle,0.2042110389734871
36,552,Elliot Anderson,MID,Newcastle,0.2042110389734871
36,123,Deniz Undav,FWD,Brighton,0.2632643955247714
36,123,Deniz Undav,FWD,Brighton,0.2632643955247714
36,607,Matthew Smith,MID,Arsenal,0.2042110389734871
36,200,Tom Cairney,MID,Fulham,0.2042110389734871
36,619,Wilfried Gnonto,FWD,Leeds,0.2632643955247714
36,477,Jonathan Castro Otto,DEF,Wolves,0.2210818910462079
36,576,Marcos Senesi,DEF,Bournemouth,0.2210818910462079
36,259,Youri Tielemans,MID,Leicester,0.2042110389734871
36,753,James Wright,GK,Aston Villa,0.08531563522049046
36,389,Jonathan Panzo,DEF,Nott'm Forest,0.2210818910462079
36,648,Ryan Finnigan,MID,Southampton,0.2042110389734871
36,417,Romain Perraud,DEF,Southampton,0.2210818910462079
36,711,Jhon Durán,FWD,Aston Villa,0.2632643955247714
36,236,Kristoffer Klaesson,GK,Leeds,0.08531563522049046
36,211,Harrison Reed,MID,Fulham,0.2042110389734871
36,296,Fábio Freitas Gouveia Carvalho,MID,Liverpool,0.2042110389734871
36,513,Clément Lenglet,DEF,Spurs,0.2210818910462079
36,116,Alexis Mac Allister,MID,Brighton,0.2042110389734871
36,116,Alexis Mac Allister,MID,Brighton,0.2042110389734871
36,645,Joe Wormleighton,DEF,Leicester,0.2210818910462079
36,169,Eberechi Eze,MID,Crystal Palace,0.2042110389734871
36,344,Anthony Elanga,MID,Man Utd,0.2042110389734871
36,293,Luis Díaz,MID,Liverpool,0.2042110389734871
36,205,Bobby De Cordova-Reid,MID,Fulham,0.2042110389734871
36,334,Alex Telles,DEF,Man Utd,0.2210818910462079
36,587,Sergio Gómez,DEF,Man City,0.2210818910462079
36,374,Bruno Guimarães Rodriguez Moura,MID,Newcastle,0.2042110389734871
36,374,Bruno Guimarães Rodriguez Moura,MID,Newcastle,0.2042110389734871
36,16,Gabriel dos Santos Magalhães,DEF,Arsenal,0.2210818910462079
36,670,Filip Marschall,GK,Aston Villa,0.08531563522049046
36,545,Emerson Palmieri dos Santos,DEF,West Ham,0.2210818910462079
36,7,Martin Ødegaard,MID,Arsenal,0.2042110389734871
36,503,João Filipe Iria Santos Moutinho,MID,Wolves,0.2042110389734871
36,92,Ethan Pinnock,DEF,Brentford,0.2210818910462079
36,347,Facundo Pellistri Rebollo,MID,Man Utd,0.2042110389734871
36,23,Reiss Nelson,MID,Arsenal,0.2042110389734871
36,579,Gonçalo Manuel Ganchinho Guedes,MID,Wolves,0.2042110389734871
36,152,Vicente Guaita,GK,Crystal Palace,0.08531563522049046
36,268,James Justin,DEF,Leicester,0.2210818910462079
36,662,Thomas Cannon,FWD,Everton,0.2632643955247714
36,267,Çaglar Söyüncü,DEF,Leicester,0.2210818910462079
36,425,Hugo Lloris,GK,Spurs,0.08531563522049046
36,376,Nick Pope,GK,Newcastle,0.08531563522049046
36,376,Nick Pope,GK,Newcastle,0.08531563522049046
36,441,Oliver Skipp,MID,Spurs,0.2042110389734871
36,436,Ryan Sessegnon,DEF,Spurs,0.2210818910462079
36,538,Ashley Young,DEF,Aston Villa,0.2210818910462079
36,119,Jeremy Sarmiento Morante,MID,Brighton,0.2042110389734871
36,119,Jeremy Sarmiento Morante,MID,Brighton,0.2042110389734871
36,70,Philip Billing,MID,Bournemouth,0.2042110389734871
37,403,Nathan Redmond,MID,Southampton,0.20421103897348705
37,58,Junior Stanislas,MID,Bournemouth,0.20421103897348705
37,150,Armando Broja,FWD,Chelsea,0.2632643955247714
37,150,Armando Broja,FWD,Chelsea,0.2632643955247714
37,366,Fabian Schär,DEF,Newcastle,0.2210818910462079
37,742,Jeremiah Chilokoa-Mullen,DEF,Leeds,0.2210818910462079
37,249,Jonny Evans,DEF,Leicester,0.2210818910462079
37,724,Enzo Fernández,MID,Chelsea,0.20421103897348705
37,724,Enzo Fernández,MID,Chelsea,0.20421103897348705
37,394,Brennan Johnson,FWD,Nott'm Forest,0.2632643955247714
37,514,Cheick Doucouré,MID,Crystal Palace,0.20421103897348705
37,553,Oliver Hammond,MID,Nott'm Forest,0.20421103897348705
37,485,Luke Cundle,MID,Wolves,0.20421103897348705
37,540,Fin Stevens,DEF,Brentford,0.2210818910462079
37,451,Brandon Austin,GK,Spurs,0.08531563522049046
37,158,Luka Milivojevic,MID,Crystal Palace,0.20421103897348705
37,747,George Wickens,GK,Fulham,0.08531563522049046
37,272,Wesley Fofana,DEF,Chelsea,0.2210818910462079
37,272,Wesley Fofana,DEF,Chelsea,0.2210818910462079
37,529,Gianluca Scamacca,FWD,West Ham,0.2632643955247714
37,281,Alisson Ramses Becker,GK,Liverpool,0.08531563522049046
37,411,Che Adams,FWD,Southampton,0.2632643955247714
37,237,Sam Greenwood,FWD,Leeds,0.2632643955247714
37,750,Charlie Robinson,DEF,Fulham,0.2210818910462079
37,203,Nathaniel Chalobah,MID,Fulham,0.20421103897348705
37,501,Nathaniel Phillips,DEF,Liverpool,0.2210818910462079
37,770,Dominic Ballard,FWD,Southampton,0.2632643955247714
37,393,Loïc Mbe Soh,DEF,Nott'm Forest,0.2210818910462079
37,743,Diogo Pinheiro Monteiro,DEF,Leeds,0.2210818910462079
37,102,Jason Steele,GK,Brighton,0.08531563522049046
37,102,Jason Steele,GK,Brighton,0.08531563522049046
37,660,Shola Shoretire,FWD,Man Utd,0.2632643955247714
37,660,Shola Shoretire,FWD,Man Utd,0.2632643955247714
37,209,Tosin Adarabioyo,DEF,Fulham,0.2210818910462079
37,325,Kalvin Phillips,MID,Man City,0.20421103897348705
37,325,Kalvin Phillips,MID,Man City,0.20421103897348705
37,383,Carlos Ribeiro Dias,MID,Nott'm Forest,0.20421103897348705
37,213,Marek Rodák,GK,Fulham,0.08531563522049046
37,359,Ryan Fraser,MID,Newcastle,0.20421103897348705
37,774,Nico O'Reilly,MID,Man City,0.20421103897348705
37,774,Nico O'Reilly,MID,Man City,0.20421103897348705
37,702,Andrey Nascimento dos Santos,MID,Chelsea,0.20421103897348705
37,702,Andrey Nascimento dos Santos,MID,Chelsea,0.20421103897348705
37,270,Luke Thomas,DEF,Leicester,0.2210818910462079
37,353,Karl Darlow,GK,Newcastle,0.08531563522049046
37,315,Rodrigo Hernandez,MID,Man City,0.20421103897348705
37,315,Rodrigo Hernandez,MID,Man City,0.20421103897348705
37,326,Cristiano Ronaldo dos Santos Aveiro,FWD,Man Utd,0.2632643955247714
37,326,Cristiano Ronaldo dos Santos Aveiro,FWD,Man Utd,0.2632643955247714
37,426,Fraser Forster,GK,Spurs,0.08531563522049046
37,278,Alex Oxlade-Chamberlain,MID,Liverpool,0.20421103897348705
37,630,Ethan Nwaneri,MID,Arsenal,0.20421103897348705
37,305,Jack Grealish,MID,Man City,0.20421103897348705
37,305,Jack Grealish,MID,Man City,0.20421103897348705
37,317,James McAtee,MID,Man City,0.20421103897348705
37,317,James McAtee,MID,Man City,0.20421103897348705
37,415,Will Smallbone,MID,Southampton,0.20421103897348705
37,641,Martial Godo,MID,Fulham,0.20421103897348705
37,354,Chris Wood,FWD,Nott'm Forest,0.2632643955247714
37,571,Darren Randolph,GK,Bournemouth,0.08531563522049046
37,479,Leander Dendoncker,MID,Aston Villa,0.20421103897348705
37,729,Keylor Navas,GK,Nott'm Forest,0.08531563522049046
37,183,Allan Marques Loureiro,MID,Everton,0.20421103897348705
37,290,Ibrahima Konaté,DEF,Liverpool,0.2210818910462079
37,210,Aleksandar Mitrović,FWD,Fulham,0.2632643955247714
37,519,Christian Eriksen,MID,Man Utd,0.20421103897348705
37,519,Christian Eriksen,MID,Man Utd,0.20421103897348705
37,373,Joe Willock,MID,Newcastle,0.20421103897348705
37,494,Yerson Mosquera Valdelamar,DEF,Wolves,0.2210818910462079
37,321,Roméo Lavia,MID,Southampton,0.20421103897348705
37,686,Ellis Simms,FWD,Everton,0.2632643955247714
37,84,Kristoffer Ajer,DEF,Brentford,0.2210818910462079
37,585,Emmanuel Dennis,FWD,Nott'm Forest,0.2632643955247714
37,681,Gustavo Henrique Furtado Scarpa,MID,Nott'm Forest,0.20421103897348705
37,163,Will Hughes,MID,Crystal Palace,0.20421103897348705
37,512,Joe Ayodele-Aribo,MID,Southampton,0.20421103897348705
